date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-04 20:09:35,0x4379c46549f8a0eb819cf7360ad22d4643b38ffea37ee0a1b97c2cdf231f2c8d,7413696,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6609.669322,2649.3611011397,138179954452662542,-3292,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:09:35,0x3ebc5bc39778eb5177c406125aaa5ca93e7b3089ceafc7901a1c6b73c80b5e64,7413723,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6597.407151,2644.44832082647,138179954452662542,-3292,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:11:54,0xf883a2b1aed4aafc3448f625150c4dbfec72cb60cdfffbf31fa4d4eb5ba35ce3,7413793,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.4559308054838116,-1201.864226,2643.54400616366,134313267341723719,-3293,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:12:33,0xd1f908c09c39a2b330877794107d280367359ed2e99d40cde75269dd25f60121,7413863,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.62,-4267.055435,2640.2781395469,134313267341723719,-3293,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:12:33,0x385192d0396682e9ffbe48d7ba002b1e25904cd600502bb187d3a7c6e78fec40,7413899,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.984621187170036,-7847.655708,2634.27706701154,134313267341723719,-3293,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:47:53,0x3c9d8eed562f0893229eec160087d843014d129f4115b5d2730fbf26c87a275b,7414868,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2487754767181487,-3278.191785,2631.77177279002,134286714329900207,-3293,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 20:47:53,0x785331343e98e88ff12ac468cd0e36ace6ce080413ae859e5ded10935059d4fe,7414879,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,4.377991729702866,-11468.178701,2623.01069733082,134124491993947106,-3294,0.000461350584203,AWETH,0.0150753219015571,AUSDC
2022-03-04 21:01:10,0x4a2103021fdb2a47bdb4e3361d92e0a05a89e7d88e992851ccb2487330272b0c,7415349,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.4,-1045.897395,2622.2120078691,134124491993947106,-3294,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 21:01:40,0x0ca092ff1d94cd634d68fce8059cec7debfea4c97002050dca06c2991317f46f,7415379,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.787,-2056.873633,2620.6416509157,134124491993947106,-3294,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 21:13:14,0xca44eeafd91d054d7ea856dc4003c8dcacf4a1036616700f61dccfc8c673264e,7415761,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.0,-7829.40117,2614.66845733832,134124491993947106,-3294,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 21:16:13,0xca8e5b8812973566ff5a702209549f19cc55af9eb96faa9c164405e455ef3971,7415847,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.0,-7811.524304,2608.67031379078,132474221805987332,-3295,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 21:46:28,0x6604119712bed6b3f7dd7d90f290559c7be19ace211ec1d3abab75f7562ada08,7416836,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.21,549.513163,2609.08801041662,133989037537464160,-3295,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 21:54:14,0x647bd5781f89db4584595d6b99b6223acff41310440043e3e87d594169305738,7417036,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.40079955,1049.028189,2609.88549186939,133989037537464160,-3295,0.000223187060124,AWETH,0.0072245281639856,AUSDC
2022-03-04 22:00:41,0x94548255f2d592719cb79a9608928e6b4be70b96217bce346025b5a6e0c0e4fd,7417216,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.7855091109134081,2056.873633,2611.44950096215,133989037537464160,-3295,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:42:35,0x22b9c480604d2d21129c1ba79fa1d028b6cf9ba37c4b4c4784a17e207d413f7c,7418169,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.27048945,708.568123,2611.98839169529,133989037537464160,-3295,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:42:35,0x6f35568c21fae0ef7e67db367cf15395e40938e4fda958704e018f748d8f9945,7418173,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.18358244,480.991759,2612.35423435702,133989037537464160,-3295,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:42:35,0x2f23e0fc2a3d75c042697da1915f53a89d11ed346731a4429f717027a2e772b6,7418176,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.22973585,602.010051,2612.81215846466,133989407281347368,-3294,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:42:35,0xee56c73e3c7fb1caca7346879a6da6ca36bf65d89839cfe56cc2679c3e84ba82,7418185,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.45302859,1187.445551,2613.71551672531,133989407281347368,-3294,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:42:35,0x1d88347abb14de841215732341fd92d18b3be0280ce8e16716bd314e38bd5b7e,7418194,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0094362079300807,2647.337675,2615.73006113696,133989407281347368,-3294,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 22:55:13,0xf34fe3c04f08f61b8e39f460d56403158a1e4a335375e0f34f6b6f82b7e8ae5b,7418510,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.776185013036558,-2023.601861,2614.18545792313,133989407281347368,-3294,0.0002008276043698,AWETH,0.0133847685909547,AUSDC
2022-03-04 23:16:53,0x6ddee17c432c935c436f7f93ad3825b3a4344b952784cf96644223e3a5080dc8,7419015,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.323030228282444,-6049.267074,2609.57080093317,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:19:24,0xb778cea24d3f0525a9c66c83a6a4425cff5b76d157421b475d660433e49f63c9,7419051,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3227988725173174,-3439.851907,2606.94854019006,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:23:47,0x3ada253a4b08221ba6117266336c8680abb37f72d9ba8c4226e8c314edf77cc3,7419160,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2598.140609,2604.96880486085,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:27:24,0x1338f39ffd1ede86805a2c752c7c79efd0fca3bdbff4f8949629a75bc6b3ad9f,7419263,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3,-3374.633982,2602.3985185724,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:27:24,0xac1e1b98402b3c68bad37aa35f7563d1fa604cf661256810dd6ecbd7db4890b0,7419274,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.01795997,-2640.169928,2600.38852056347,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:27:24,0x1f2953d0fa50e41d00baad97a5f15f8a59cad1faeb9921e1f48edf3935a9f7da,7419296,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.25,-3239.197835,2597.92353508571,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:28:11,0x1db13a7e13ea9426b2cbb91cde898bc65d464d8794063b2a9ee124d335858fe5,7419325,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.5067720842504485,-1312.353225,2596.92518485214,133989037537464160,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:28:11,0x144d1c9bbc9de8ff9787b03042d283ee19dd3bb44287995e34a4b9222e879ce6,7419336,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.340792802751393,-6055.139472,2592.22023104602,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:29:30,0x86e8716fac25c7e18e2bb7a653a19caef648fb1d3be0dba40eb35eb4cc2e803f,7419447,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.0,-5164.884049,2588.2066494881,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:29:30,0xf374e19bd7eb02deb92ed235d48ac3bb1043f3551e2aa73ca76135b093891ab1,7419472,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2602.149716,2586.1857220245,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:40:49,0x8b01d87e531545647d941156a8c845dd81be46f5400842a1dcce87eab3f19841,7419889,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0094927888517184,2619.618315,2588.2141142398,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:42:43,0x7cad56981bc050dea6c50be361a22eafa9ac648d8d97e3d6af8c8953be5345f5,7419924,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.18271179,3071.733347,2590.59359570804,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:42:43,0x3d638159a8a0748ece2df13b2970417857bf52ee8757e50f05e79c1244985784,7419925,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.298806393585601,3376.508,2593.21042859753,130986405064435203,-3296,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:44:44,0x5fe5c2f6fec296670fddf0b4bb0a73efc73f014b45900e5cc5f9da16e91ad494,7420014,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.522646575821065,6567.86523,2598.26911205169,133990679517463124,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:52:36,0x2cf031aa36a44056d2fefeeae1488b3f5659c0ba6c0d1050ba09627884c9dae4,7420256,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.161720914660028,5642.571373,2604.53398624029,133990679517463124,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:52:36,0x2154fb9a5506210b77db97d0c1c09b3219502a85d911f3e90da33ef8cbcc0c79,7420255,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0016218286280305,2611.309017,2600.25033643108,133990679517463124,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:54:14,0xc3cb5b5115d923f248dfb9b63e25f128e23e2ac309dc42ec8c13cbce51c02b0f,7420322,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.18860106,492.731355,2604.90821863336,133990679517463124,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-04 23:55:03,0x11d7a6b65b193d1dc5782f0bc87ad39a4baa108fb66753774d3b965f06e23e33,7420348,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.5288851574257,3996.916951,2607.94489434883,133990679517463124,-3295,0.000282066008598,AWETH,0.0280187086469713,AUSDC
2022-03-05 00:32:51,0x6db2a7de854dcb67cd3b0cdc14ae14cc07baccdb246518f21b1fba0158ce30e6,7421209,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.28638694,749.210522,2608.51430730029,133990679517463124,-3295,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 00:32:51,0x275ce64362dadf00633727f3848c83cf484d186f7c7ac8773bd41c7fe1dc3458,7421211,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.28901175,756.243076,2609.08912814704,133990679517463124,-3295,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 00:33:27,0x8fb6c2040c5fad0d762563fface5855ad6a8d0c7e9467bf2c8b8c952a3d2e85b,7421224,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.29317651,767.311079,2609.67242651515,133990679517463124,-3295,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 00:33:59,0x091302826eb4a389c3121014c7d469181a14d08c5c103c55265c252b33df0ddd,7421233,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.29317651,767.482631,2610.2559205119,133990679517463124,-3295,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 00:34:48,0xdd30706594feb3ca44deb4c17d962f1a6dfffff890cb4fe4b21173d97ce7f1ec,7421266,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.0140743287109617,36.848343,2610.28393684073,133990679517463124,-3295,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 00:40:37,0xa3e4d825afb9c948ce2975cc5c2e7b16e32c571fdd7bd3163a8eedf53dfb4b12,7421366,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.3127006536439554,6060.31449,2614.89372064603,133991049261346332,-3294,0.0002178939851935,AWETH,0.0113208358330753,AUSDC
2022-03-05 01:16:43,0x8c1d67349dfaadb7f72509fb23becc4b9196440ca99c69b2a6917319b7b0d197,7422102,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1981583836043018,-516.569675,2614.49945061679,133991049261346332,-3294,0.0002178491851519,AWETH,0.0149973898655969,AUSDC
2022-03-05 01:33:25,0x07b398dd2b924beab488aa5249a91a6052346048ee06ec13471de570cc6f5772,7422399,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.24967045,-650.74315,2614.00281545438,133991049261346332,-3294,0.0002178491851519,AWETH,0.0149973898655969,AUSDC
2022-03-05 01:39:09,0x864a941eb6d791e3025c7569c3ff902a58bc323abd29ee9b29ef09b0d9a5d247,7422545,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.7079152851186823,-7050.0,2608.62539918257,133990679517463124,-3295,0.0002178491851519,AWETH,0.0149973898655969,AUSDC
2022-03-05 01:43:51,0xa0babbd7924b7c274d4b9ec7ff6e18f66f033e4c9fa7aa690a2891cca2c4e79a,7422624,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.6799334229123564,-6962.878049,2603.31986564794,133990679517463124,-3295,0.0002178491851519,AWETH,0.0149973898655969,AUSDC
2022-03-05 02:02:56,0x8a21fb9d12fab72391bcf1027c47c8021cd96ef6336a7b645517311478194837,7423039,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4,-3631.783535,2600.55468341666,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 02:11:52,0xf6d3e473991141422337327a6204d0dd000a997a44380bfb6955872160371839,7423342,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.4999581895826691,1304.329042,2601.54463065442,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 02:13:25,0x88cf9d2a3f58a318be14c92bb688b15d33f7fd872fb1f872cad3a0563e477ffd,7423390,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.9,4966.688878,2608.09197218643,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 02:13:25,0xd2efcfc73c788d36ec7557b5ce7003ddeb91aa706821c18d96a31f1fc84d1726,7423369,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3994675891851664,3653.679,2604.31866810575,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 02:14:32,0x958f1aff5c61f43738e38ebb06d1a03e92f57e95e46bb3618cc0a53747aeffec,7423414,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3819754463105032,3617.069777,2610.84165959698,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 02:38:02,0x5d899dcd0118a993e8d5c6372c0562e7615b3ceea6f3a5c7827c3c0e8aaa9467,7423861,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.9,-2341.906869,2609.05582591655,133990679517463124,-3295,0.0002217856333705,AWETH,0.0093417054163164,AUSDC
2022-03-05 03:15:23,0xb97e04096161d27d6e99ac49db60edd712bcd675a6d4e23567887ad0fb7c6181,7424400,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.0,5237.806527,2613.03879698256,133991049261346332,-3294,0.0002186590930192,AWETH,0.0169016000445352,AUSDC
2022-03-05 04:21:48,0xfa3dfb8fa17c0d49901c6cb65f7aa3c2d49eebf26f0a755713859b35b509a58e,7425417,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.6675391389272048,1750.0,2614.37021875492,133991049261346332,-3294,0.000217771806425,AWETH,0.0129979825677936,AUSDC
2022-03-05 04:33:41,0x2a9e8fafbf756d34f10925e75633c2fe6ee612e478623b36cc5d34a5f1ba2f90,7425589,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.50531313,3949.556412,2617.37633672577,133991049261346332,-3294,0.000217771806425,AWETH,0.0129979825677936,AUSDC
2022-03-05 04:43:54,0x28fed77e10cd7174019a5303be79fa02823f840d757ceaed8da4f63289d656a4,7425739,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.0,7884.787059,2623.38223558897,134004417694944366,-3294,0.000217771806425,AWETH,0.0129979825677936,AUSDC
2022-03-05 05:23:13,0xe08e7d4de730349508194f39cb6d5464e8d0c0f32e3ea4a7e454c023de3b5ac0,7426280,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6532.556789,2618.39088430145,134004417694944366,-3294,0.0001772012616915,AWETH,0.0136779018157461,AUSDC
2022-03-05 06:30:07,0xc787157a986f5a16564f87464e3d709ae210ee6204231f6a63624da16e00f113,7427674,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.3807128512100371,1000.0,2619.15235789935,134004417694944366,-3294,0.0002357063593214,AWETH,0.0101070585032774,AUSDC
2022-03-05 06:58:37,0x127f563cd3f04626a33ea4e8a65a8bc89016d4f4c23777ddc6f75c885f46dab4,7428213,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-5.0,13160.297186,2629.1825577859,134166640030897467,-3293,0.0002357063593214,AWETH,0.0101070585032774,AUSDC
2022-03-05 08:42:17,0x4b8638319c8ac950d201193421532a46d8071926e43ce706ea50a808ebe7a1d1,7430322,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.189588920322277,500.0,2629.56358055499,134174607741594742,-3293,0.0001485923315605,AWETH,0.0134800777546786,AUSDC
2022-03-05 08:44:23,0x63648bd7dc0eae431743a405248ae47c9cabc65a525669d7678ac27d77d7a991,7430417,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.0011187134147086,5281.942194,2633.59034726743,134174607741594742,-3293,0.0001485923315605,AWETH,0.0134800777546786,AUSDC
2022-03-05 09:42:34,0x0fe0807d99fb8c308128982b54b7ceabb6ae474b7c432b525c478614c9e2b4e1,7431769,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.34283849,3548.950434,2636.29739424023,134188397298943181,-3293,0.0001804383556956,AWETH,0.0160420113852512,AUSDC
2022-03-05 09:42:34,0x24c04c8be32d94d0420bc0929822330361630e56ab045873867e0073fd5cc222,7431793,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.00475821,2657.833701,2638.32563123138,134188397298943181,-3293,0.0001804383556956,AWETH,0.0160420113852512,AUSDC
2022-03-05 09:44:40,0x250dfbd70ea02bfbb153a2d3cf66a457ce7c4c1670524bd9d47df914dff1eaeb,7431841,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.84130665,4876.020978,2642.04863161876,134188397298943181,-3293,0.0001804383556956,AWETH,0.0160420113852512,AUSDC
2022-03-05 09:45:38,0xd4525ba094f0758389eeadeba83ad6626be5069ee6c104e07b9eb97365a55750,7431896,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8024853252617155,2127.238907,2643.67367000427,134188397298943181,-3293,0.0001804383556956,AWETH,0.0160420113852512,AUSDC
2022-03-05 10:16:58,0x9ef53d7f2737341ae3285b6992f9a12a7cdc64f1ad8684503bb57c4b5ee8347f,7432503,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-9.128300625648116,24287.5,2661.76878061513,136556340091734597,-3291,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0x38bc52d69093a11b38a36bdabe640a11d8fdc20fbca9167e4f7a18398a5b0a36,7432508,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.34071152,-3556.163575,2659.09020360714,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0x26e5337b71e8b4bc082ea70641b2fd8292aab81831c7b98def8ab5a7d4f588ba,7432509,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.03044193,-80.704079,2659.02991474136,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0xb9ade65a853280f9fcc56b5577cef013d1a97c6ddb7383f1af7aafda0c8229e0,7432510,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.10655111,-282.461413,2658.81891123328,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0x2ae611765bb9207282e14445455ce0b1a9920ea8d22b86a9ee68f19eb893b071,7432511,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.00887128,-23.516287,2658.80134454139,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0x5be5eaf9e88843f552acdac5743a68891d418d330e8ae9aceb0e2ffede143d10,7432513,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,3.8925012,-10303.404607,2651.11027317283,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:17:40,0xc545e8804a43178527e7075289f49d13988bd26971bad6f90e8a8b59c1b39228,7432514,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2642.174475,2649.13979231772,138055096347494536,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 10:18:33,0x5cbf7638d54d19645aab09199a9a753a6ff3861ef8bec99aecb534969d7a4306,7432534,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.382,-1008.792578,2648.38938258059,138374190420147507,-3292,0.0002001067023686,AWETH,0.0179281452087493,AUSDC
2022-03-05 11:06:32,0x5f9b33156e1c9b33def5aff58dbcf4ff159b57222b2f2813380550c20fab3781,7433351,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.95675026572266,-5162.943952,2644.55049170449,138374190420147507,-3292,0.0001976739350957,AWETH,0.0138272560730449,AUSDC
2022-03-05 11:09:30,0x3a512b1ff136193e7fde9790a864042e4db58ee3eff2385bcdcc37d7ee489d98,7433394,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2635.627838,2642.55438313028,134507503309208684,-3293,0.0001976739350957,AWETH,0.0138272560730449,AUSDC
2022-03-05 11:55:28,0x0641f8aed5983eef409c3a5496ac48ab6dfb4d3781260686432a5b3f0da76215,7434220,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-9.511488689949216,25300.0,2661.36641870473,138393530632315747,-3291,0.0001976739350957,AWETH,0.0138272560730449,AUSDC
2022-03-05 11:55:28,0x5c0f6f901adde193a1483fbf3150d51ffac2904c69122422dc7259ef3dd05147,7434222,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6627.297841,2656.42737443648,138374190420147507,-3292,0.0001976739350957,AWETH,0.0138272560730449,AUSDC
2022-03-05 11:55:28,0xbfc94d782257e12beafb3fc1fad6f3ca54bca744211ce6e650d7fdf1ee9dc494,7434224,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6615.003947,2651.50184943972,138374190420147507,-3292,0.0001976739350957,AWETH,0.0138272560730449,AUSDC
2022-03-05 13:06:51,0xc7f6efe818af617d5138c8941a9ec52272159d25609f1e264f31e1cf51d3c224,7435572,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5397540718701914,6772.201059,2661.02882033436,136641383232041001,-3291,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
2022-03-05 13:06:51,0xd065458e7e338227685a0817024a85f52a25a71ea640304c4cb808125264618e,7435524,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.15037378,3060.723449,2653.80259512659,136622043019872761,-3292,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
2022-03-05 13:06:51,0x624a1bb67123bd95d7b65d7efa0ac5c6fc043b30851e68dbacc299e9cf591052,7435539,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.06374086,2832.588757,2655.93274095458,136622043019872761,-3292,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
2022-03-05 13:50:28,0x6b80767c871e83ef21dfc9862ff0cf5e50e59020d51ec8c27d7de6ac0ce480b5,7436544,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-4.170194045281465,11147.948407,2669.42738192327,136641383232041001,-3291,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
2022-03-05 13:50:58,0x420a4fe102973b73038c144404a00c48677a20485742785bfb56210887f504e9,7436552,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2683.835727,2667.39815706784,136641383232041001,-3291,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
2022-03-05 13:56:57,0xf1288ff8e97a1495dedb31fd504b83edfd143a7f7f87e3ff37f5ad0266d32cd3,7436689,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.3852,-1024.250645,2666.62393348036,136641383232041001,-3291,0.0002583281362802,AWETH,0.0155976015668094,AUSDC
