return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.00449545075356, 0, false, 4, true, 7, 99.3949560537
0.00156445434601, 4, true, 0, false, 7, 100.549670158
0.00187695434601, 6, true, 2, false, 9, 100.621728576
-0.00436949076121, 2, false, 6, true, 9, 99.3765063489
-0.00424073673055, 1, false, 5, true, 7, 99.4048411305
-0.00470682072352, 0, false, 4, true, 4, 99.3738520729
-0.00476358938373, 0, false, 4, true, 7, 99.3681840742
0.00156445434601, 4, true, 0, false, 5, 100.555866505
0.00172070434601, 5, true, 1, false, 10, 100.5530824
0.00172070434601, 5, true, 1, false, 4, 100.587823374
-0.00744552075406, 1, false, 5, true, 11, 99.084952017
-0.00448346879757, 10, false, 14, true, 22, 99.2409624722
-0.00357487033178, 1, false, 5, true, 9, 99.4713521788
0.00187695434601, 6, true, 2, false, 8, 100.768085178
-0.00532256408215, 0, false, 4, true, 5, 99.3123739168
0.00250254028351, 10, true, 6, false, 20, 100.706514162
-0.00345487761411, 3, false, 7, true, 12, 99.4521889731
0.00203320434601, 7, true, 3, false, 10, 100.797000894
-0.0044109459258, 9, false, 13, true, 26, 99.2636728514
-0.00344975309946, 10, false, 14, true, 43, 99.3441277031
-0.00404316634387, 3, false, 7, true, 16, 99.3934795372
-0.00326838451814, 7, false, 11, true, 24, 99.4088154996
-0.00379979008455, 1, false, 5, true, 17, 99.4488988391
0.00187695434601, 6, true, 2, false, 7, 100.541263302
-0.00359073691623, 5, false, 9, true, 15, 99.4076870182
0.00187754101624, 6, true, 2, false, 18, 100.774023378
-0.00470361171924, 0, false, 4, true, 3, 99.3741724721
-0.00324515488264, 2, false, 6, true, 13, 99.4887292775
0.00203320434601, 7, true, 3, false, 8, 100.64364955
0.00250312719788, 10, true, 6, false, 22, 100.545657172
0.0018783237323, 6, true, 2, false, 22, 100.535301305
-0.0062922548008, 0, false, 4, true, 9, 99.2155563117
-0.0043736908973, 6, false, 10, true, 15, 99.3140933908
-0.00369929687758, 1, false, 5, true, 15, 99.4588726483
-0.00337401120111, 1, false, 5, true, 8, 99.4914035893
0.00156445434601, 4, true, 0, false, 5, 100.568899727
-0.00358458385333, 0, false, 4, true, 8, 99.4859004653
-0.00396764070029, 0, false, 4, true, 4, 99.4476546145
0.00156445434601, 4, true, 0, false, 10, 100.646350211
0.00172070434601, 5, true, 1, false, 8, 100.609493312
0.00187793188538, 6, true, 2, false, 6, 100.584767511
-0.00438010694827, 0, false, 4, true, 4, 99.4064724174
-0.00248221873981, 9, false, 13, true, 20, 99.4559736725
-0.00391957930862, 6, false, 10, true, 19, 99.3593718083
-0.00539924928046, 1, false, 5, true, 7, 99.289188924
-0.00386269208768, 0, false, 4, true, 3, 99.4581330827
-0.0023503634284, 12, false, 16, true, 29, 99.4226347286
-0.00636712951662, 1, false, 5, true, 17, 99.1925671956
-0.00432300334799, 0, false, 4, true, 4, 99.4121738578
0.0018783237323, 6, true, 2, false, 11, 100.503061217
0.00250312670929, 10, true, 6, false, 22, 100.610334314
-0.00321191058907, 4, false, 8, true, 24, 99.4609465367
0.00250293115265, 10, true, 6, false, 15, 100.527652074
0.00187793188538, 6, true, 2, false, 11, 100.556640798
-0.00346123720866, 1, false, 5, true, 9, 99.4826571539
-0.00378740496245, 0, false, 4, true, 5, 99.4656500353
-0.00471491270294, 11, false, 15, true, 30, 99.2025157485
0.00156445434601, 4, true, 0, false, 7, 100.516443889
-0.00408442196488, 0, false, 4, true, 10, 99.4359947294
0.00187754052765, 6, true, 2, false, 10, 100.504318625
0.00156445434601, 4, true, 0, false, 4, 100.563606361
0.00187773632874, 6, true, 2, false, 12, 100.530454013
-0.00348481051494, 0, false, 4, true, 4, 99.4958622145
-0.00400045762638, 0, false, 4, true, 8, 99.4443780479
-0.00421638315328, 0, false, 4, true, 4, 99.422819223
0.00187714965851, 6, true, 2, false, 6, 100.661312582
-0.00298331524903, 3, false, 7, true, 11, 99.4993659319
0.00172070434601, 5, true, 1, false, 7, 100.541063795
0.00156445434601, 4, true, 0, false, 3, 100.690867763
0.00187714965851, 6, true, 2, false, 9, 100.608208704
-0.00386620900653, 0, false, 4, true, 9, 99.4577819401
-0.00327842647368, 2, false, 6, true, 10, 99.4853694909
0.00156445434601, 4, true, 0, false, 6, 100.541259518
-0.00204008697733, 12, false, 16, true, 35, 99.4535559069
-0.00361843239804, 0, false, 4, true, 6, 99.482520898
0.00187695434601, 6, true, 2, false, 8, 100.543738509
0.00156445434601, 4, true, 0, false, 10, 100.854771108
0.00172070434601, 5, true, 1, false, 9, 100.524166599
0.00203320434601, 7, true, 3, false, 16, 100.565314907
0.00156445434601, 4, true, 0, false, 4, 100.594343906
0.00172070434601, 5, true, 1, false, 8, 100.507260191
-0.0059835183918, 2, false, 6, true, 10, 99.2153866295
0.00156445434601, 4, true, 0, false, 6, 100.594614889
0.00172070434601, 5, true, 1, false, 3, 100.646100595
0.00187695434601, 6, true, 2, false, 8, 100.6582297
0.00203437719788, 7, true, 3, false, 10, 100.597534392
-0.00353980961487, 0, false, 4, true, 5, 99.4903708954
0.00187714965851, 6, true, 2, false, 13, 100.636792932
0.00172070434601, 5, true, 1, false, 10, 100.606506006
-0.00407438877125, 1, false, 5, true, 10, 99.4214861396
0.00172070434601, 5, true, 1, false, 5, 100.819201771
0.00156445434601, 4, true, 0, false, 5, 100.595986274
0.00156445434601, 4, true, 0, false, 4, 100.51415984
0.00250312670929, 10, true, 6, false, 16, 100.562987192
-0.00484635749631, 0, false, 4, true, 6, 99.3599201914
0.00187714965851, 6, true, 2, false, 8, 100.553373892
-0.0035972411506, 1, false, 5, true, 10, 99.4690801271
0.00156445434601, 4, true, 0, false, 4, 100.5642436
-0.00402934149017, 2, false, 6, true, 15, 99.4103799288
0.00156445434601, 4, true, 0, false, 8, 100.679404362
-0.00400283880984, 3, false, 7, true, 14, 99.3975041031
-0.00424475383094, 0, false, 4, true, 3, 99.4199865868
0.00156445434601, 4, true, 0, false, 9, 100.58151035
0.00172109521515, 5, true, 1, false, 11, 100.522838319
0.00156445434601, 4, true, 0, false, 6, 100.587399588
0.00172070434601, 5, true, 1, false, 8, 100.75487158
-0.00412543011601, 1, false, 5, true, 8, 99.4163907727
0.00172070434601, 5, true, 1, false, 9, 100.73298176
-0.00690497311852, 0, false, 4, true, 8, 99.1543801871
0.0021912138681, 8, true, 4, false, 17, 100.577583595
0.00187754052765, 6, true, 2, false, 16, 100.557647282
0.00156445434601, 4, true, 0, false, 4, 100.618118794
0.00234687719788, 9, true, 5, false, 18, 100.72284433
-0.00390104762645, 0, false, 4, true, 10, 99.45430352
0.00187754052765, 6, true, 2, false, 8, 100.537182951
-0.00531353466614, 0, false, 4, true, 5, 99.313275448
-0.00350413393718, 7, false, 11, true, 21, 99.3852643379
-0.00346913521843, 3, false, 7, true, 8, 99.4508049006
0.00187734521515, 6, true, 2, false, 10, 100.63180094
-0.00296736211069, 3, false, 7, true, 9, 99.5009580087
0.00156445434601, 4, true, 0, false, 2, 100.529426749
0.00156445434601, 4, true, 0, false, 8, 100.623402512
0.00156445434601, 4, true, 0, false, 4, 100.506815834
-0.00321279573719, 3, false, 7, true, 25, 99.4763285013
-0.00287049408423, 4, false, 8, true, 12, 99.4950911991
0.00156445434601, 4, true, 0, false, 7, 100.542090262
-0.00415212830549, 0, false, 4, true, 12, 99.4292346711
-0.00414629342784, 0, false, 4, true, 3, 99.4298172475
-0.00276747399957, 8, false, 12, true, 23, 99.443160523
0.0023474638681, 9, true, 5, false, 15, 100.667310257
0.00187714965851, 6, true, 2, false, 20, 100.595959918
-0.00336030100213, 3, false, 7, true, 16, 99.4617438499
-0.00477080071779, 0, false, 4, true, 3, 99.3674640672
-0.00428180708157, 3, false, 7, true, 13, 99.3697608541
-0.00822155238898, 0, false, 4, true, 4, 99.0229279112
0.00156445434601, 4, true, 0, false, 5, 100.516967816
-0.00272967341084, 6, false, 10, true, 19, 99.4779295044
0.00156445434601, 4, true, 0, false, 5, 100.56047506
-0.00516543271557, 1, false, 5, true, 9, 99.3125691591
-0.00453013853387, 4, false, 8, true, 10, 99.3294118842
0.00218984497101, 8, true, 4, false, 23, 100.575867638
0.00172070434601, 5, true, 1, false, 6, 100.568542692
-0.00435451571749, 0, false, 4, true, 3, 99.4090275431
0.00203496460144, 7, true, 3, false, 13, 100.763595056
-0.00497383805036, 5, false, 9, true, 24, 99.2696425345
-0.00400389364189, 0, false, 4, true, 3, 99.4440349831
0.00156445434601, 4, true, 0, false, 3, 100.591829214
0.00156445434601, 4, true, 0, false, 7, 100.574235148
-0.00517238345054, 0, false, 4, true, 6, 99.3273685216
0.00172070434601, 5, true, 1, false, 12, 100.601143749
-0.006308543878, 1, false, 5, true, 9, 99.1984544006
-0.0036169445462, 0, false, 4, true, 5, 99.4826694508
-0.00377683541556, 1, false, 5, true, 8, 99.451190363
0.00187714965851, 6, true, 2, false, 15, 100.703806965
-0.00625141251364, 0, false, 4, true, 6, 99.2196341608
0.00172070434601, 5, true, 1, false, 6, 100.569638203
-0.00546613525225, 0, false, 4, true, 3, 99.2980392258
-0.00515521756808, 2, false, 6, true, 15, 99.2980421447
-0.00330993921576, 5, false, 9, true, 18, 99.435701035
0.00203320434601, 7, true, 3, false, 11, 100.528807456
0.00156445434601, 4, true, 0, false, 4, 100.545451205
0.00203418139679, 7, true, 3, false, 16, 100.569827239
0.00250351806702, 10, true, 6, false, 17, 100.72113439
-0.00367439825735, 0, false, 4, true, 5, 99.476933054
0.00156445434601, 4, true, 0, false, 9, 100.686502518
0.00156445434601, 4, true, 0, false, 3, 100.590044696
0.00156445434601, 4, true, 0, false, 4, 100.647395549
0.00203379052765, 7, true, 3, false, 15, 100.594090295
0.00156445434601, 4, true, 0, false, 13, 100.652911577
0.00156445434601, 4, true, 0, false, 3, 100.669724609
-0.00558217354065, 0, false, 4, true, 4, 99.2864535222
-0.0084166950921, 0, false, 4, true, 5, 99.0034441224
-0.00449711293439, 3, false, 7, true, 16, 99.3482739602
0.00156445434601, 4, true, 0, false, 7, 100.551741982
-0.00348042835787, 4, false, 8, true, 14, 99.4342310342
0.00218964965851, 8, true, 4, false, 17, 100.546863398
-0.00339982068767, 2, false, 6, true, 13, 99.4733110677
-0.00439848857293, 2, false, 6, true, 10, 99.3735731831
-0.00229480732522, 13, false, 17, true, 46, 99.4126331809
0.00156445434601, 4, true, 0, false, 3, 100.551233303
-0.00435584362766, 2, false, 6, true, 12, 99.3778103125
0.00156445434601, 4, true, 0, false, 3, 100.54853601
0.00187714965851, 6, true, 2, false, 11, 100.51931613
0.00219023584015, 8, true, 4, false, 16, 100.509699851
0.00172070434601, 5, true, 1, false, 13, 100.505881507
0.00172070434601, 5, true, 1, false, 4, 100.598956708
0.00297304956116, 13, true, 9, false, 33, 100.559406237
0.0026599638681, 11, true, 7, false, 21, 100.992008486
-0.00516492307435, 0, false, 4, true, 4, 99.3281133939
-0.00447259274478, 0, false, 4, true, 6, 99.3972382841
-0.00342260744535, 2, false, 6, true, 5, 99.4709784621
0.00187714965851, 6, true, 2, false, 8, 100.537095595
-0.00312545121462, 8, false, 12, true, 29, 99.4075409356
0.00156445434601, 4, true, 0, false, 6, 101.025069385
0.00203339965851, 7, true, 3, false, 12, 100.630347719
-0.00337539145633, 1, false, 5, true, 6, 99.4912658009
0.00187754101624, 6, true, 2, false, 8, 100.502345832
-0.00485949722459, 3, false, 7, true, 17, 99.3121284264
-0.00473727468307, 1, false, 5, true, 12, 99.3552726473
0.00156445434601, 4, true, 0, false, 3, 100.735523054
0.00187754052765, 6, true, 2, false, 9, 100.625403443
-0.00389022442159, 0, false, 4, true, 4, 99.4553841499
-0.00448567643583, 3, false, 7, true, 13, 99.3492795663
0.00156445434601, 4, true, 0, false, 10, 100.905424502
-0.00363137225082, 0, false, 4, true, 3, 99.481228934
-0.00480608325986, 0, false, 4, true, 7, 99.3639413242
-0.00593091901052, 2, false, 6, true, 7, 99.2206173687
0.0026601591806, 11, true, 7, false, 31, 100.538667472
-0.00586374685306, 0, false, 4, true, 6, 99.258340173
0.00156445434601, 4, true, 0, false, 3, 100.587139878
0.00312988623138, 14, true, 10, false, 25, 100.519634924
0.00187695434601, 6, true, 2, false, 7, 100.63967121
-0.00346034218641, 0, false, 4, true, 4, 99.4983052253
-0.00372624827047, 0, false, 4, true, 2, 99.4717561517
0.00156445434601, 4, true, 0, false, 6, 100.573364579
-0.00358330764873, 0, false, 4, true, 3, 99.4860278864
0.00156445434601, 4, true, 0, false, 6, 100.598837595
-0.00680729444822, 7, false, 11, true, 20, 99.055863071
-0.00336573341661, 2, false, 6, true, 15, 99.4766940161
-0.00510443996809, 8, false, 12, true, 20, 99.2101783727
0.00281699609558, 12, true, 8, false, 24, 100.907515633
-0.00179316934647, 22, false, 26, true, 55, 99.3225737832
-0.00328355132777, 3, false, 7, true, 18, 99.4693644679
0.00297246313538, 13, true, 9, false, 22, 100.517185885
-0.00462325414109, 0, false, 4, true, 3, 99.3821956779
0.00156445434601, 4, true, 0, false, 7, 100.592990664
-0.00596264606854, 1, false, 5, true, 11, 99.232984765
0.00172070434601, 5, true, 1, false, 4, 100.530530125
0.00156445434601, 4, true, 0, false, 6, 100.571125373
0.00265957251038, 11, true, 7, false, 24, 100.600812172
-0.00439213536325, 3, false, 7, true, 12, 99.3587116086
0.00156445434601, 4, true, 0, false, 8, 100.782818222
0.00156445434601, 4, true, 0, false, 6, 100.610601078
-0.00459088010821, 0, false, 4, true, 10, 99.3854280244
0.00156445434601, 4, true, 0, false, 3, 100.833738139
0.00313027807831, 14, true, 10, false, 28, 100.535259674
0.00156445434601, 4, true, 0, false, 7, 100.70030779
-0.00348431836559, 1, false, 5, true, 7, 99.4803918209
0.00234687670929, 9, true, 5, false, 19, 100.576362643
0.00250410473724, 10, true, 6, false, 14, 100.654261458
-0.00467463728104, 0, false, 4, true, 7, 99.3770653901
0.00156445434601, 4, true, 0, false, 4, 100.516298741
-0.00383096075429, 0, false, 4, true, 4, 99.4613012596
-0.00418468238062, 1, false, 5, true, 6, 99.4104757243
0.00265976806702, 11, true, 7, false, 18, 100.569188565
0.00156445434601, 4, true, 0, false, 8, 100.572977364
-0.00381003277824, 0, false, 4, true, 12, 99.4633907882
-0.00343872046376, 1, false, 5, true, 8, 99.4849049597
-0.00447574009535, 0, false, 4, true, 7, 99.3969240407
0.00172070434601, 5, true, 1, false, 6, 100.610956958
-0.00395681121717, 0, false, 4, true, 3, 99.4487358712
0.00156445434601, 4, true, 0, false, 3, 100.794100828
-0.00363345119004, 5, false, 9, true, 14, 99.4034255652
-0.00403749309321, 0, false, 4, true, 7, 99.4406802862
-0.00348402407895, 0, false, 4, true, 5, 99.4959407352
-0.00433834464963, 1, false, 5, true, 12, 99.3950776808
-0.00375357143656, 2, false, 6, true, 5, 99.4379440378
-0.00440994470757, 0, false, 4, true, 4, 99.4034933021
0.00219023632874, 8, true, 4, false, 17, 100.685258596
-0.00369484487361, 2, false, 6, true, 7, 99.443766892
-0.00529158767892, 0, false, 4, true, 5, 99.3154667186
0.00187695434601, 6, true, 2, false, 15, 100.52304721
0.00187754052765, 6, true, 2, false, 13, 100.859689286
-0.003956155912, 0, false, 4, true, 6, 99.4488012994
-0.00632653341745, 2, false, 6, true, 9, 99.181130067
0.00156445434601, 4, true, 0, false, 9, 100.560258913
-0.00354174684903, 0, false, 4, true, 6, 99.4901774746
0.00172109521515, 5, true, 1, false, 9, 100.555496435
-0.00310420994803, 9, false, 13, true, 38, 99.3940367094
0.00250371337952, 10, true, 6, false, 25, 100.658133849
-0.00512842474027, 1, false, 5, true, 8, 99.3162635996
0.00156445434601, 4, true, 0, false, 5, 100.648379197
0.00156445434601, 4, true, 0, false, 4, 100.552443375
0.00172070434601, 5, true, 1, false, 12, 100.602332028
0.00203339965851, 7, true, 3, false, 7, 100.718695169
0.00156445434601, 4, true, 0, false, 4, 100.61528897
0.00156445434601, 4, true, 0, false, 11, 100.766930679
-0.00365860512413, 2, false, 6, true, 9, 99.4474811057
-0.00454207413883, 2, false, 6, true, 12, 99.3592997167
-0.00709670632995, 0, false, 4, true, 9, 99.1352368149
0.00156445434601, 4, true, 0, false, 5, 100.57210513
0.00234648584015, 9, true, 5, false, 18, 100.819686772
-0.00319199449497, 5, false, 9, true, 17, 99.4474873007
0.00187754052765, 6, true, 2, false, 8, 100.588898487
0.00156445434601, 4, true, 0, false, 8, 100.60304639
0.00265937670929, 11, true, 7, false, 20, 100.696312166
-0.00586609949669, 0, false, 4, true, 4, 99.2581052762
0.00156445434601, 4, true, 0, false, 3, 100.533648336
0.00187793188538, 6, true, 2, false, 7, 100.504295904
-0.00385914752675, 0, false, 4, true, 8, 99.4584869851
-0.00457936016375, 1, false, 5, true, 5, 99.3710757417
0.00156445434601, 4, true, 0, false, 3, 100.533468068
0.00219043139679, 8, true, 4, false, 21, 100.598899555
-0.00374153351688, 0, false, 4, true, 8, 99.4702300147
-0.00483923652038, 2, false, 6, true, 14, 99.3296197861
0.00156445434601, 4, true, 0, false, 5, 100.614953798
0.00156445434601, 4, true, 0, false, 11, 100.685234228
0.00156445434601, 4, true, 0, false, 3, 100.612304044
-0.00486454259513, 0, false, 4, true, 4, 99.3581045221
0.00187793188538, 6, true, 2, false, 12, 100.663963586
0.00156445434601, 4, true, 0, false, 7, 100.535120641
0.00156445434601, 4, true, 0, false, 3, 100.50121213
-0.00382561053311, 2, false, 6, true, 7, 99.4308118523
-0.0042080901728, 2, false, 6, true, 11, 99.3926161672
-0.00432209054256, 2, false, 6, true, 14, 99.3811987175
-0.00496861120237, 0, false, 4, true, 4, 99.347713917
-0.00408803256482, 8, false, 12, true, 21, 99.3113981293
0.00281582202179, 12, true, 8, false, 27, 100.717114896
0.00172070434601, 5, true, 1, false, 6, 100.544018569
-0.00379426781831, 0, false, 4, true, 2, 99.4649648217
-0.00419962193673, 0, false, 4, true, 4, 99.4244927266
-0.00541907862153, 0, false, 4, true, 7, 99.3027375385
0.00219062719788, 8, true, 4, false, 14, 100.6102043
-0.00293076355177, 4, false, 8, true, 17, 99.4890386182
-0.00379458160728, 0, false, 4, true, 5, 99.4649334918
-0.00430126211141, 0, false, 4, true, 4, 99.4143445854
-0.00424166202026, 0, false, 4, true, 8, 99.4202952849
0.00172129101624, 5, true, 1, false, 10, 100.916858157
-0.00333605224778, 3, false, 7, true, 11, 99.4641638051
-0.0039124339465, 6, false, 10, true, 19, 99.3599488867
0.00156445434601, 4, true, 0, false, 5, 100.501936679
-0.00308905051419, 8, false, 12, true, 25, 99.4108020167
-0.0035144475186, 6, false, 10, true, 25, 99.3995705111
-0.00328266128757, 4, false, 8, true, 18, 99.4539645318
-0.00547287392814, 0, false, 4, true, 5, 99.2973664108
-0.00276016909356, 10, false, 14, true, 40, 99.4129291611
-0.00541777834196, 0, false, 4, true, 9, 99.3028673634
-0.00388282643457, 1, false, 5, true, 10, 99.4405706662
-0.00350785202881, 0, false, 4, true, 4, 99.4935616622
0.00219062719788, 8, true, 4, false, 12, 100.511008099
-0.00365463480621, 0, false, 4, true, 3, 99.4789063121
0.00172109521515, 5, true, 1, false, 11, 100.643067422
0.00156445434601, 4, true, 0, false, 12, 100.528322087
-0.00600397283944, 0, false, 4, true, 5, 99.2443394778
-0.00498667038719, 0, false, 4, true, 8, 99.3459108193
0.00219023584015, 8, true, 4, false, 21, 100.57256082
-0.00714482513313, 0, false, 4, true, 8, 99.1304324508
0.00187754052765, 6, true, 2, false, 10, 100.511817585
