return, up crossings, up exits, down crossings, down exits, final price
-0.0489650855311, 0, 0, 1, 1, 905.5460033
-0.0779854957951, 0, 0, 2, 2, 853.529031193
-0.0467153684481, 0, 0, 1, 1, 910.70932372
0.0172943208058, 0, 0, 0, 0, 1034.58864161
-0.00638775565072, 0, 0, 0, 0, 987.224488699
-0.00638192463071, 0, 0, 0, 0, 987.236150739
-0.0368555782888, 0, 0, 0, 0, 926.288843422
-0.03598951536, 0, 0, 1, 1, 928.1552296
0.00427425458487, 0, 0, 0, 0, 1008.54850917
-0.0278636110756, 0, 0, 0, 0, 944.272777849
0.0188508776706, 1, 1, 0, 0, 1039.85422428
0.0619088620284, 1, 1, 0, 0, 1124.72023904
-0.00283852941038, 0, 0, 0, 0, 994.322941179
-0.0168815365744, 1, 1, 1, 1, 966.356961669
0.0122943221898, 0, 0, 0, 0, 1024.58864438
-0.0598786203417, 0, 0, 1, 1, 882.240363317
-0.00768514184682, 0, 0, 1, 1, 987.740613814
-0.00551502524286, 0, 0, 0, 0, 988.969949514
-0.0367351266803, 0, 0, 1, 1, 924.778062125
0.012030980104, 0, 0, 0, 0, 1024.06196021
0.0600333372106, 1, 1, 0, 0, 1128.33124218
-0.0622458754265, 0, 0, 1, 1, 880.294894681
-0.0205396204531, 0, 0, 0, 0, 958.920759094
0.0136510020871, 0, 0, 0, 0, 1027.30200417
0.0210944993975, 1, 1, 0, 0, 1038.5734532
0.00279666686577, 0, 0, 0, 0, 1005.59333373
-0.033517722603, 0, 0, 1, 1, 929.271687051
-0.000349564482483, 0, 0, 0, 0, 999.300871035
0.0472744622537, 1, 1, 0, 0, 1094.98502975
-0.00260833950058, 1, 1, 1, 1, 992.401385458
0.04, 1, 1, 0, 0, 1080.5038872
-0.0210105494319, 0, 0, 0, 0, 957.978901136
-0.00766325606723, 0, 0, 1, 1, 978.52454789
-0.0467682435886, 0, 0, 1, 1, 907.418845633
0.0244975389683, 1, 1, 0, 0, 1056.3078189
-0.0515833266742, 0, 0, 1, 1, 899.437684382
0.00487827195243, 0, 0, 0, 0, 1009.7565439
-0.0322718776889, 0, 0, 0, 0, 935.456244622
-0.060713521042, 0, 0, 1, 1, 882.174012079
-0.0401856263347, 0, 0, 1, 1, 920.078627469
-0.0175362593594, 0, 0, 1, 1, 962.754317336
-0.00494410849051, 0, 0, 0, 0, 990.111783019
0.00941577233945, 0, 0, 0, 0, 1018.83154468
-0.00154440923806, 0, 0, 0, 0, 996.911181524
-0.0195660037986, 0, 0, 0, 0, 960.867992403
-0.00282867062486, 0, 0, 0, 0, 994.34265875
-0.0146386413264, 0, 0, 0, 0, 970.722717347
-0.0257132229537, 0, 0, 0, 0, 948.573554093
0.00302518397261, 1, 1, 1, 1, 1003.5952007
0.0052762182853, 0, 0, 0, 0, 1010.55243657
-0.0147468183686, 1, 1, 1, 1, 972.825950596
0.0216659914637, 1, 1, 0, 0, 1048.98176355
0.0308373260233, 0, 0, 0, 0, 1061.67465205
0.0190920925483, 0, 0, 0, 0, 1038.1841851
0.0215385002031, 1, 1, 0, 0, 1041.39066072
-0.0553622690729, 0, 0, 1, 1, 894.099189099
-0.0646905828107, 0, 0, 1, 1, 876.680395585
0.0440191117623, 1, 1, 0, 0, 1083.22676782
-0.0460629266502, 0, 0, 1, 1, 909.134043905
-0.0155101892647, 0, 0, 0, 0, 968.979621471
-0.0509649607814, 0, 0, 1, 1, 896.880540108
-0.0248255916492, 0, 0, 0, 0, 950.348816702
-0.0338988422878, 0, 0, 1, 1, 935.152590826
0.000910442906586, 0, 0, 0, 0, 1001.82088581
-0.00357956146072, 0, 0, 0, 0, 992.840877079
-0.00444163276694, 0, 0, 0, 0, 991.116734466
-0.0195999193614, 0, 0, 0, 0, 960.800161277
-0.0203471458058, 0, 0, 0, 0, 959.305708388
-0.0350818113616, 0, 0, 1, 1, 931.050658793
0.0791791488457, 1, 1, 0, 0, 1161.84206011
-0.0399108309664, 0, 0, 1, 1, 926.606209285
0.00746168118712, 0, 0, 0, 0, 1014.92336237
-0.0154164651948, 0, 0, 0, 0, 969.16706961
0.0171602296547, 0, 0, 0, 0, 1034.32045931
0.0213308192148, 0, 0, 0, 0, 1042.66163843
-0.0399799110374, 0, 0, 1, 1, 918.757482521
-0.039284520012, 0, 0, 1, 1, 922.514200619
0.0251844856143, 1, 1, 0, 0, 1052.66663238
0.00473161589399, 0, 0, 0, 0, 1009.46323179
0.0437002505854, 1, 1, 0, 0, 1087.93546687
0.0159870667025, 1, 1, 0, 0, 1033.85008228
-0.0486157710708, 0, 0, 1, 1, 903.95730303
-0.0236994264692, 0, 0, 1, 1, 956.627224958
0.028911696688, 1, 1, 0, 0, 1054.51321928
0.0239445354685, 0, 0, 0, 0, 1047.88907094
0.0150266318725, 1, 1, 0, 0, 1029.32394934
-0.0420605781519, 0, 0, 1, 1, 920.294873592
-0.0537554143051, 0, 0, 1, 1, 891.079117034
0.00571850125685, 0, 0, 0, 0, 1011.43700251
0.00449028966784, 0, 0, 0, 0, 1008.98057934
-0.0367900099301, 0, 0, 1, 1, 927.516130941
-0.00519494377092, 0, 0, 0, 0, 989.610112458
0.032088899579, 1, 1, 0, 0, 1069.16386653
-0.0322930054193, 0, 0, 0, 0, 935.413989161
-0.0281354952535, 0, 0, 1, 1, 943.768198085
0.0293315930089, 1, 1, 0, 0, 1053.08328781
-0.00981610645715, 0, 0, 0, 0, 980.367787086
-0.028201538883, 0, 0, 0, 0, 943.596922234
-0.00126944443002, 0, 0, 0, 0, 997.46111114
0.0969400246046, 2, 2, 0, 0, 1198.015368
0.0432748945622, 1, 1, 0, 0, 1090.48637611
-0.00596857944712, 0, 0, 0, 0, 988.062841106
-0.0114289635778, 0, 0, 0, 0, 977.142072844
-0.00834748644739, 0, 0, 0, 0, 983.305027105
0.031305576411, 0, 0, 0, 0, 1062.61115282
0.0353365009881, 0, 0, 0, 0, 1070.67300198
-0.0276592920574, 0, 0, 1, 1, 948.953716252
0.0607378921799, 1, 1, 0, 0, 1126.37969362
0.0367714662318, 1, 1, 0, 0, 1074.74726502
-0.0154393148541, 0, 0, 0, 0, 969.121370292
-0.07767890031, 0, 0, 2, 2, 846.297006753
-0.0162523743721, 0, 0, 0, 0, 967.495251256
0.059713000205, 1, 1, 0, 0, 1121.9156912
0.0102522580307, 0, 0, 0, 0, 1020.50451606
0.0271487007615, 1, 1, 0, 0, 1056.30970262
0.0536213925713, 1, 1, 0, 0, 1106.73609025
-0.0288051320718, 0, 0, 0, 0, 942.389735856
0.0634408965307, 1, 1, 0, 0, 1130.33996972
-0.0247249155086, 0, 0, 1, 1, 953.488932482
0.0204970402336, 0, 0, 0, 0, 1040.99408047
0.0100520575453, 0, 0, 0, 0, 1020.10411509
0.0406844918404, 1, 1, 0, 0, 1080.71244975
-0.0776815930156, 0, 0, 2, 2, 845.823556203
-0.00437315477011, 0, 0, 0, 0, 991.25369046
-0.0620678310314, 0, 0, 2, 2, 874.317351935
-0.0190401771962, 0, 0, 0, 0, 961.919645608
0.039545453673, 1, 1, 1, 1, 1075.20315811
-0.020683029858, 0, 0, 0, 0, 958.633940284
-0.0593257076143, 0, 0, 1, 1, 879.937183627
-0.0328150851032, 0, 0, 1, 1, 934.566656332
-0.0426316820684, 0, 0, 1, 1, 914.562884176
0.0102626425854, 0, 0, 0, 0, 1020.52528517
0.00235148753648, 0, 0, 0, 0, 1004.70297507
-0.0197180478642, 0, 0, 0, 0, 960.563904272
-0.00745087441296, 0, 0, 0, 0, 985.098251174
0.0572115580629, 1, 1, 0, 0, 1115.88456278
0.0240098797626, 0, 0, 0, 0, 1048.01975953
0.010251848414, 0, 0, 0, 0, 1020.50369683
0.0329210701593, 1, 1, 0, 0, 1062.52006635
-0.0130736935579, 0, 0, 0, 0, 973.852612884
-0.0745246614325, 0, 0, 1, 1, 857.080090042
0.0114434386417, 1, 1, 1, 1, 1018.6083561
-3.5855860087e-05, 0, 0, 0, 0, 999.92828828
0.0677281709135, 1, 1, 0, 0, 1140.72978056
0.00167286774662, 0, 0, 0, 0, 1003.34573549
0.052988892315, 1, 1, 0, 0, 1110.09272599
-0.00737395017351, 0, 0, 0, 0, 985.252099653
-0.00166812487038, 0, 0, 0, 0, 996.663750259
-0.0262623697759, 0, 0, 0, 0, 947.475260448
0.0284803220603, 1, 1, 0, 0, 1052.87014627
0.0240845242694, 1, 1, 0, 0, 1052.80866856
-0.00116788114003, 0, 0, 0, 0, 997.66423772
0.0930782220456, 2, 2, 0, 0, 1186.60988794
0.0275078913871, 1, 1, 0, 0, 1059.34740486
-0.0308983878742, 0, 0, 0, 0, 938.203224252
-0.004640149905, 1, 1, 1, 1, 993.168109464
-0.0227411938649, 0, 0, 0, 0, 954.51761227
-0.0736331282084, 0, 0, 2, 2, 859.554874552
0.0145005723377, 1, 1, 0, 0, 1028.72448158
0.00864005312048, 1, 1, 0, 0, 1014.09339865
-0.0294246383946, 0, 0, 1, 1, 942.285051649
0.067102926173, 1, 1, 0, 0, 1139.03671986
-0.0283100148657, 0, 0, 1, 1, 943.202290643
0.0481720306518, 1, 1, 0, 0, 1097.1890701
0.0191942907277, 0, 0, 0, 0, 1038.38858146
0.035168467633, 1, 1, 0, 0, 1069.28172806
-0.00822468756683, 0, 0, 0, 0, 983.550624866
-0.0106968312489, 0, 0, 0, 0, 978.606337502
0.0656841900199, 1, 1, 0, 0, 1129.86997605
0.00156593619862, 0, 0, 0, 0, 1003.1318724
-0.0540547070778, 0, 0, 1, 1, 891.61451058
-0.0343746952047, 0, 0, 1, 1, 931.747439767
0.0163296723628, 1, 1, 1, 1, 1036.8588124
-0.0284722836433, 0, 0, 1, 1, 942.310013419
-0.0449068802568, 0, 0, 1, 1, 909.128824469
-0.028171550723, 0, 0, 0, 0, 943.656898554
0.0621757806308, 1, 1, 0, 0, 1130.13503144
-0.0122104710719, 0, 0, 0, 0, 975.579057856
-0.0135552057156, 0, 0, 0, 0, 972.889588569
0.0358022261306, 1, 1, 0, 0, 1074.98972222
-0.0264815791657, 0, 0, 0, 0, 947.036841669
-0.00761287544884, 0, 0, 0, 0, 984.774249102
0.00887380083746, 0, 0, 0, 0, 1017.74760167
0.032840196847, 1, 1, 0, 0, 1067.40056493
-0.00588589538135, 0, 0, 1, 1, 988.233686639
0.00599121487988, 0, 0, 0, 0, 1011.98242976
-0.0489366206334, 0, 0, 1, 1, 903.688201333
-0.0459168215872, 0, 0, 1, 1, 909.253162584
-0.0769415015781, 0, 0, 2, 2, 850.551524767
0.0134655936122, 1, 1, 0, 0, 1027.32694214
-0.0485461194515, 0, 0, 1, 1, 904.074501339
0.0328213649286, 1, 1, 0, 0, 1064.0335489
0.0331751545924, 1, 1, 0, 0, 1068.12888189
0.0126343600541, 0, 0, 0, 0, 1025.26872011
0.0261130570914, 0, 0, 0, 0, 1052.22611418
-0.00533603979696, 0, 0, 0, 0, 989.327920406
0.00800944107156, 0, 0, 0, 0, 1016.01888214
-0.00215205704462, 0, 0, 0, 0, 995.695885911
0.00998214634776, 0, 0, 0, 0, 1019.9642927
-0.044835474315, 0, 0, 1, 1, 912.125394721
5.95106385926e-05, 0, 0, 0, 0, 1000.11902128
0.0583539203391, 1, 1, 0, 0, 1122.06379685
0.0471741597066, 1, 1, 0, 0, 1093.63046982
-0.0603135248317, 0, 0, 1, 1, 885.466229771
-0.00164463711414, 0, 0, 0, 0, 996.710725772
-0.0294843196991, 0, 0, 0, 0, 941.031360602
-0.0281581925266, 0, 0, 1, 1, 946.043706731
0.0197053944792, 0, 0, 0, 0, 1039.41078896
-0.0593765695966, 0, 0, 1, 1, 883.481640829
-0.04301012612, 0, 0, 1, 1, 915.980942463
-0.0277803238127, 0, 0, 0, 0, 944.439352375
-0.0456385417282, 0, 0, 1, 1, 907.926485926
0.00338156802269, 0, 0, 0, 0, 1006.76313605
-0.0536603947686, 0, 0, 1, 1, 896.835707139
0.0454467567845, 1, 1, 0, 0, 1092.79289045
0.0573983938115, 1, 1, 0, 0, 1116.44833934
-0.0357651088666, 0, 0, 1, 1, 932.311664415
-0.0374791605641, 0, 0, 1, 1, 926.637405747
-0.0272925006243, 0, 0, 1, 1, 943.043730743
-0.0290018350289, 0, 0, 1, 1, 942.889053191
-0.0437409978338, 0, 0, 1, 1, 913.945456884
-0.0718653712804, 0, 0, 2, 2, 861.369793374
-0.0450375664149, 0, 0, 1, 1, 911.172122819
0.0848726297369, 2, 2, 0, 0, 1177.97171784
-0.0540261218112, 0, 0, 1, 1, 895.566853948
0.0195097242651, 0, 0, 0, 0, 1039.01944853
-0.0568760581209, 0, 0, 1, 1, 887.217028197
0.0691837065247, 1, 1, 0, 0, 1138.68791989
0.0317407063191, 0, 0, 0, 0, 1063.48141264
-0.0173453942137, 0, 0, 0, 0, 965.309211573
0.0653538837911, 1, 1, 0, 0, 1138.3081783
-0.0023200365161, 0, 0, 0, 0, 995.359926968
-0.049542430517, 0, 0, 2, 2, 900.539313011
0.103968747859, 2, 2, 0, 0, 1230.54164138
0.0120014164062, 0, 0, 0, 0, 1024.00283281
0.0312512093152, 0, 0, 0, 0, 1062.50241863
-0.0223595261512, 0, 0, 1, 1, 952.581058813
0.00344958541745, 0, 0, 0, 0, 1006.89917083
-0.0104670001911, 0, 0, 0, 0, 979.065999618
0.0644151177943, 1, 1, 0, 0, 1133.03280757
0.0548843607157, 1, 1, 0, 0, 1116.06881383
0.00653096433164, 0, 0, 0, 0, 1013.06192866
0.0904921735781, 2, 2, 0, 0, 1187.68415005
-0.0593635425655, 0, 0, 1, 1, 882.90285276
-0.0277159393339, 0, 0, 1, 1, 944.986995219
0.0594435733005, 1, 1, 0, 0, 1124.76734148
-0.0173916846629, 0, 0, 1, 1, 964.545896117
0.000602197562184, 0, 0, 0, 0, 1001.20439512
0.0353195586304, 1, 1, 0, 0, 1076.14223052
-0.0347544194269, 0, 0, 1, 1, 931.158231976
0.0725702186051, 1, 1, 0, 0, 1156.34958407
0.0109579439856, 0, 0, 0, 0, 1021.91588797
-0.0217687622351, 0, 0, 0, 0, 956.46247553
-0.010281194038, 0, 0, 0, 0, 979.437611924
-0.00286317098956, 0, 0, 0, 0, 994.273658021
-0.0206324651426, 0, 0, 0, 0, 958.735069715
-0.0041779309267, 0, 0, 0, 0, 991.644138147
0.025472954821, 1, 1, 0, 0, 1053.85472323
0.00696835500189, 1, 1, 1, 1, 1011.24559812
-0.0378896513508, 0, 0, 1, 1, 921.414552653
-0.00415986929432, 0, 0, 0, 0, 991.680261411
0.00840461703267, 0, 0, 0, 0, 1016.80923407
0.0014934291482, 0, 0, 0, 0, 1002.9868583
0.0322272931981, 1, 1, 0, 0, 1065.40560222
0.00689322740167, 0, 0, 0, 0, 1013.7864548
0.0220158786761, 0, 0, 0, 0, 1044.03175735
-0.0275444926348, 0, 0, 1, 1, 944.369612163
0.0639411264961, 1, 1, 0, 0, 1128.06867587
0.0951497334008, 2, 2, 0, 0, 1197.28351043
0.0162698794413, 0, 0, 0, 0, 1032.53975888
-0.0197313043437, 0, 0, 0, 0, 960.537391313
0.0285040232288, 0, 0, 0, 0, 1057.00804646
-0.0529338057945, 0, 0, 1, 1, 898.259391981
0.0409668887109, 1, 1, 0, 0, 1088.0234975
0.0047444233503, 0, 0, 0, 0, 1009.4888467
-0.0605499625179, 0, 0, 1, 1, 882.404308084
-0.0951387381083, 0, 0, 2, 2, 816.079427698
0.0727119213863, 2, 2, 0, 0, 1151.43911747
-0.0211835420406, 0, 0, 1, 1, 957.039753946
-0.0157993794021, 0, 0, 0, 0, 968.401241196
-0.00235909619292, 0, 0, 0, 0, 995.281807614
-0.00717792694592, 0, 0, 0, 0, 985.644146108
-0.0426602242437, 0, 0, 1, 1, 912.675374157
0.0172477374094, 0, 0, 0, 0, 1034.49547482
-0.00575439809435, 0, 0, 0, 0, 988.491203811
0.011858587986, 0, 0, 0, 0, 1023.71717597
0.0243112796284, 0, 0, 0, 0, 1048.62255926
-0.00938751472227, 0, 0, 0, 0, 981.224970555
0.0268530347221, 1, 1, 0, 0, 1055.6281139
0.0121006319089, 0, 0, 0, 0, 1024.20126382
0.0439529300261, 1, 1, 0, 0, 1096.03824603
0.0428175798236, 1, 1, 0, 0, 1092.36873558
-0.0511274102254, 0, 0, 1, 1, 906.563911897
0.0429265774063, 1, 1, 0, 0, 1085.53014117
-0.0645527541527, 0, 0, 1, 1, 875.224432214
-0.0166311572138, 0, 0, 0, 0, 966.737685572
0.0629491892837, 1, 1, 0, 0, 1125.87157288
-0.00175056399012, 0, 0, 0, 0, 996.49887202
-0.023517693593, 0, 0, 0, 0, 952.964612814
-0.0572146400893, 0, 0, 2, 2, 886.497639609
0.00312448813447, 0, 0, 0, 0, 1006.24897627
-0.0852127958724, 0, 0, 2, 2, 832.20107346
-0.0593950685283, 0, 0, 1, 1, 881.825824358
0.0188656231769, 0, 0, 0, 0, 1037.73124635
-0.0224743426323, 0, 0, 1, 1, 955.809648989
-0.00615377805174, 0, 0, 0, 0, 987.692443897
-0.0265664695494, 0, 0, 1, 1, 949.487921144
-0.0564268515669, 0, 0, 1, 1, 891.218241447
-0.0432746206742, 0, 0, 1, 1, 916.873091667
-0.0250744351779, 0, 0, 1, 1, 948.347994091
-0.0455576246932, 0, 0, 1, 1, 910.55880633
0.0140103659326, 0, 0, 0, 0, 1028.02073187
-0.0221041743001, 0, 0, 1, 1, 956.074034577
-0.0427724072624, 0, 0, 1, 1, 917.953990866
-0.0497865372777, 0, 0, 1, 1, 901.981451986
-0.00530719805956, 0, 0, 0, 0, 989.385603881
-0.0138631778521, 1, 1, 1, 1, 971.164110213
-0.0208123846847, 0, 0, 0, 0, 958.375230631
0.0412904145122, 1, 1, 0, 0, 1083.06508753
-0.0256455147334, 0, 0, 0, 0, 948.708970533
0.00311483969473, 0, 0, 0, 0, 1006.22967939
0.0430267837375, 1, 1, 0, 0, 1092.70288313
0.00954380116182, 0, 0, 0, 0, 1019.08760232
-0.0458705375235, 0, 0, 1, 1, 911.419811696
0.0163282117312, 0, 0, 0, 0, 1032.65642346
-0.0135563220479, 0, 0, 0, 0, 972.887355904
0.0370425197638, 1, 1, 0, 0, 1073.70630981
-0.0349681555022, 0, 0, 1, 1, 929.813813149
0.0413654132239, 1, 1, 0, 0, 1084.19331377
-0.0488517282016, 0, 0, 1, 1, 907.560398619
0.0153685980779, 0, 0, 0, 0, 1030.73719616
0.00987415573408, 0, 0, 0, 0, 1019.74831147
0.0404621423113, 1, 1, 0, 0, 1078.87408938
0.0258533520082, 1, 1, 1, 1, 1046.09077455
0.0108414645575, 0, 0, 0, 0, 1021.68292912
0.0423338023118, 1, 1, 0, 0, 1085.36685272
0.0174286637124, 0, 0, 0, 0, 1034.85732742
-0.106229866422, 0, 0, 2, 2, 797.64973439
-0.0344510146629, 0, 0, 1, 1, 931.399370111
0.0292705844829, 0, 0, 0, 0, 1058.54116897
-0.0328404817657, 0, 0, 1, 1, 937.500498196
0.00662739297075, 0, 0, 0, 0, 1013.25478594
0.0363858899002, 1, 1, 0, 0, 1069.81188781
0.0420764663532, 1, 1, 0, 0, 1080.39126716
0.00715022986194, 0, 0, 0, 0, 1014.30045972
0.00415279402155, 0, 0, 0, 0, 1008.30558804
0.0240660952271, 1, 1, 0, 0, 1044.60580861
0.00647552568574, 0, 0, 0, 0, 1012.95105137
0.0214963794945, 1, 1, 0, 0, 1040.87094982
0.0271261628466, 1, 1, 0, 0, 1056.57308833
-0.0417924617817, 0, 0, 1, 1, 917.673031828
0.0376376620377, 1, 1, 0, 0, 1078.09715992
-0.0190041276275, 0, 0, 0, 0, 961.991744745
-0.0276270582253, 0, 0, 1, 1, 950.316964637
-0.0110865294663, 0, 0, 0, 0, 977.826941067
-0.0275402577353, 0, 0, 0, 0, 944.919484529
0.026100181435, 0, 0, 0, 0, 1052.20036287
-0.000748598197016, 0, 0, 0, 0, 998.502803606
0.0167209898998, 0, 0, 0, 0, 1033.4419798
-0.00506779901066, 0, 0, 0, 0, 989.864401979
0.0175002232644, 0, 0, 0, 0, 1035.00044653
-0.0422943149872, 0, 0, 1, 1, 917.270012964
-0.0137328131832, 0, 0, 0, 0, 972.534373634
-0.0435790153903, 0, 0, 1, 1, 915.324510787
0.00418229828853, 0, 0, 0, 0, 1008.36459658
-0.0329856625947, 0, 0, 1, 1, 936.790020795
-0.015250966127, 0, 0, 0, 0, 969.498067746
0.0132192778387, 0, 0, 0, 0, 1026.43855568
-0.0638235025796, 0, 0, 1, 1, 875.058640061
-0.00211098264149, 0, 0, 0, 0, 995.778034717
-0.000822506584036, 0, 0, 0, 0, 998.354986832
-0.085008797436, 0, 0, 2, 2, 834.358237136
0.00683857245203, 0, 0, 0, 0, 1013.6771449
0.0131379729532, 1, 1, 1, 1, 1024.18513937
-0.000984378031591, 1, 1, 1, 1, 989.400104079
-0.0176175655755, 0, 0, 0, 0, 964.764868849
0.00172347372965, 1, 1, 1, 1, 1006.90815959
-0.0209463143316, 0, 0, 1, 1, 955.446090901
0.0217538765746, 0, 0, 0, 0, 1043.50775315
0.0323695830891, 1, 1, 0, 0, 1063.83694062
0.0624544124142, 1, 1, 0, 0, 1126.05708851
-0.0368910089522, 0, 0, 1, 1, 929.496817201
0.0431077956841, 1, 1, 0, 0, 1088.22534022
0.0093589555266, 0, 0, 0, 0, 1018.71791105
-0.0100535449323, 1, 1, 1, 1, 979.306070682
0.0226875069905, 0, 0, 0, 0, 1045.37501398
0.0113671166762, 0, 0, 0, 0, 1022.73423335
-0.0255609106835, 0, 0, 1, 1, 949.398534117
0.0367152081715, 1, 1, 0, 0, 1072.50324735
0.0207991291188, 0, 0, 0, 0, 1041.59825824
-0.00609937672096, 0, 0, 0, 0, 987.801246558
0.018869599863, 0, 0, 0, 0, 1037.73919973
-0.0283423977412, 0, 0, 1, 1, 945.962200898
0.026749937771, 1, 1, 0, 0, 1055.06930625
0.0214839874867, 0, 0, 0, 0, 1042.96797497
-0.00851967100506, 0, 0, 0, 0, 982.96065799
0.0290271166728, 0, 0, 0, 0, 1058.05423335
0.0102971623273, 0, 0, 0, 0, 1020.59432465
-0.00471158699163, 0, 0, 0, 0, 990.576826017
0.0390192815648, 1, 1, 0, 0, 1078.08807332
0.0524060325115, 1, 1, 0, 0, 1108.49998353
0.026514213053, 0, 0, 0, 0, 1053.02842611
-0.016825025237, 1, 1, 1, 1, 966.261530153
-0.0259783811278, 0, 0, 1, 1, 950.089092044
-0.0478674236415, 0, 0, 1, 1, 912.525998849
0.0643980595003, 1, 1, 0, 0, 1130.60023763
-0.013766764526, 0, 0, 0, 0, 972.466470948
0.0114939204751, 0, 0, 0, 0, 1022.98784095
-0.0174851468381, 0, 0, 1, 1, 968.302086369
-0.00138738618142, 0, 0, 0, 0, 997.225227637
-0.000285297102447, 0, 0, 0, 0, 999.429405795
0.0398813040482, 1, 1, 0, 0, 1081.7262881
0.0402713255229, 1, 1, 0, 0, 1077.95825748
-0.0110893125193, 0, 0, 0, 0, 977.821374961
-0.0859539020266, 0, 0, 2, 2, 834.093483672
-0.0177864685622, 0, 0, 0, 0, 964.427062876
-0.0260554083575, 0, 0, 0, 0, 947.889183285
-0.016146365611, 0, 0, 1, 1, 967.222369099
0.00912862666051, 0, 0, 0, 0, 1018.25725332
-0.00553179265139, 0, 0, 0, 0, 988.936414697
0.00968959211239, 0, 0, 0, 0, 1019.37918422
0.00977658879849, 0, 0, 0, 0, 1019.5531776
0.00156434408822, 1, 1, 1, 1, 1005.72593986
-0.0390901122476, 0, 0, 1, 1, 922.517066522
-0.0182289467747, 0, 0, 0, 0, 963.542106451
0.015622036484, 0, 0, 0, 0, 1031.24407297
0.0532089738114, 1, 1, 0, 0, 1106.40327178
0.0312982999388, 0, 0, 0, 0, 1062.59659988
-0.020735022833, 1, 1, 1, 1, 959.685740032
0.0176068029434, 0, 0, 0, 0, 1035.21360589
-0.0127285684433, 0, 0, 0, 0, 974.542863113
0.0639349888414, 1, 1, 0, 0, 1128.54837312
-0.0363389893515, 0, 0, 1, 1, 930.962652802
0.0172864574892, 0, 0, 0, 0, 1034.57291498
0.0250848888828, 0, 0, 0, 0, 1050.16977777
-0.0147790272061, 0, 0, 0, 0, 970.441945588
-0.0104521817457, 0, 0, 1, 1, 978.393549647
0.00230899399874, 0, 0, 0, 0, 1004.617988
-0.019436939922, 0, 0, 0, 0, 961.126120156
0.00128005007072, 1, 1, 1, 1, 1000.34843472
0.00901642202266, 0, 0, 0, 0, 1018.03284405
-0.0224006608344, 0, 0, 0, 0, 955.198678331
0.0133773334346, 1, 1, 0, 0, 1024.25395735
0.015749338569, 1, 1, 0, 0, 1027.83091069
0.0171519401403, 0, 0, 0, 0, 1034.30388028
0.0140578428734, 0, 0, 0, 0, 1028.11568575
0.0056088065969, 1, 1, 0, 0, 1011.40521843
0.0427995498081, 1, 1, 0, 0, 1086.77147659
0.00149115825342, 0, 0, 0, 0, 1002.98231651
-0.0129016619398, 0, 0, 0, 0, 974.19667612
-0.0453975127461, 0, 0, 1, 1, 914.689763389
-0.0560705776403, 0, 0, 1, 1, 891.314068111
-0.0236831530331, 1, 1, 1, 1, 955.442595792
-0.0194685933972, 0, 0, 1, 1, 958.233961968
-0.0172276387337, 0, 0, 0, 0, 965.544722533
-0.0161944598089, 0, 0, 0, 0, 967.611080382
0.0167535312017, 1, 1, 0, 0, 1033.02114479
0.0688264221425, 1, 1, 0, 0, 1140.80940034
0.0660912151936, 1, 1, 0, 0, 1133.96923325
-0.045077481384, 0, 0, 1, 1, 909.568416818
0.00301153805673, 0, 0, 0, 0, 1006.02307611
-0.0176551906288, 0, 0, 1, 1, 962.498916995
0.0294731359702, 1, 1, 0, 0, 1062.42196502
0.0602373380354, 1, 1, 0, 0, 1125.03005078
0.0669779044038, 1, 1, 0, 0, 1137.28880845
-0.022874126055, 0, 0, 0, 0, 954.25174789
0.0214826946668, 1, 1, 1, 1, 1051.35788011
-0.0366660976396, 0, 0, 0, 0, 926.667804721
0.0185770377574, 0, 0, 0, 0, 1037.15407551
0.065196956816, 1, 1, 0, 0, 1133.2981017
0.0135396260137, 1, 1, 1, 1, 1028.19510212
0.0205170056241, 0, 0, 0, 0, 1041.03401125
0.00415706424714, 0, 0, 0, 0, 1008.31412849
0.0142831593301, 0, 0, 0, 0, 1028.56631866
0.0158053502364, 0, 0, 0, 0, 1031.61070047
0.0297351358794, 0, 0, 0, 0, 1059.47027176
-0.0205230783815, 0, 0, 0, 0, 958.953843237
0.00178873199096, 0, 0, 0, 0, 1003.57746398
0.0205000188063, 0, 0, 0, 0, 1041.00003761
-0.00807682253143, 0, 0, 0, 0, 983.846354937
0.0507881819499, 1, 1, 0, 0, 1107.11019511
-0.0360127711678, 0, 0, 1, 1, 928.068315355
-0.0126082202262, 0, 0, 1, 1, 979.015868883
0.0308405574682, 0, 0, 0, 0, 1061.68111494
0.00871565151501, 0, 0, 0, 0, 1017.43130303
-0.0544662608978, 0, 0, 2, 2, 896.210294321
0.0656977811861, 1, 1, 0, 0, 1137.44304032
-0.0389032432607, 0, 0, 1, 1, 921.771848642
0.016830575853, 0, 0, 0, 0, 1033.66115171
-0.0535632858011, 0, 0, 1, 1, 894.972528412
0.00875779848541, 0, 0, 0, 0, 1017.51559697
0.0651505302521, 1, 1, 0, 0, 1132.84504468
0.00266571585337, 1, 1, 1, 1, 1005.81839498
-0.00645225925446, 0, 0, 0, 0, 987.095481491
0.00404959663486, 0, 0, 0, 0, 1008.09919327
0.051299426163, 1, 1, 0, 0, 1110.16346398
0.0324411755656, 0, 0, 0, 0, 1064.88235113
-0.0351023244108, 0, 0, 1, 1, 924.414754694
0.0252605049267, 0, 0, 0, 0, 1050.52100985
0.0881325190384, 2, 2, 0, 0, 1190.21269279
