return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0711527993578, 8, false, 7, false, 10001, 104.606996495
0.06570390625, 4, true, 0, false, 2073, 121.692392298
0.0206948085058, 7, false, 8, false, 10001, 95.4864932714
0.0437198902929, 5, false, 5, false, 10001, 102.303353059
0.0835404863889, 8, false, 6, false, 10001, 110.284944556
0.0681704475494, 8, false, 8, false, 10001, 102.891550479
-0.0628879188973, 5, false, 8, false, 10001, 85.7633668145
0.0778251131093, 9, false, 8, false, 10001, 105.245111635
0.0726484603431, 11, false, 11, false, 10001, 100.197562348
-0.123738897917, 0, false, 4, true, 2894, 82.2236924294
-0.125814891902, 0, false, 4, true, 2441, 82.0288921689
0.08476640625, 7, true, 3, false, 4771, 121.797363688
0.0437115150059, 9, false, 9, false, 10001, 97.2092365572
-0.107053982663, 3, false, 7, true, 7748, 82.2683096413
0.0863921875, 7, true, 3, false, 4932, 121.563203726
-0.0174895127359, 7, false, 9, false, 10001, 89.3904784928
0.07915703125, 6, true, 2, false, 4301, 121.570146365
0.0645206409039, 7, false, 7, false, 10001, 103.27074284
0.0560662348021, 10, false, 11, false, 10001, 97.2128967091
0.100911757813, 9, true, 5, false, 5462, 121.74131313
0.07195390625, 5, true, 1, false, 2231, 121.718198998
0.0281857539919, 6, false, 7, false, 10001, 97.4145801961
-0.112551491706, 2, false, 6, true, 3742, 82.2591654857
-0.123272006057, 0, false, 4, true, 3254, 82.2675030843
-0.10542972178, 3, false, 7, true, 6104, 82.2648882173
-0.116125347954, 2, false, 6, true, 5703, 81.9765766867
-0.120510275497, 1, false, 5, true, 3747, 81.9701467904
-0.0550160728806, 6, false, 9, false, 10001, 85.7565355374
0.06570390625, 4, true, 0, false, 1289, 121.623789599
0.0939891015625, 8, true, 4, false, 9389, 121.561220842
0.07259453125, 5, true, 1, false, 5921, 121.739329226
0.0864269993739, 8, false, 6, false, 10001, 111.43954975
0.081323662239, 8, false, 7, false, 10001, 107.802108128
0.0717314065181, 7, false, 6, false, 10001, 106.749016464
0.0715110199458, 7, false, 6, false, 10001, 106.894605319
-0.113315775734, 2, false, 6, true, 4174, 82.1133401433
-0.118918904254, 1, false, 5, true, 3747, 82.1699803902
0.07226640625, 5, true, 1, false, 4149, 121.567609953
0.0572131255795, 8, false, 8, false, 10001, 101.254134554
0.0821754306892, 8, false, 6, false, 10001, 109.501387586
0.0818051518556, 9, false, 7, false, 10001, 106.696748242
0.06570390625, 4, true, 0, false, 2694, 121.749060697
0.0069794811242, 6, false, 7, false, 10001, 93.9266752596
0.07259453125, 5, true, 1, false, 3405, 121.579106069
0.0729390625, 5, true, 1, false, 3428, 121.644714331
-0.0984359647731, 5, false, 9, true, 8199, 81.9217914498
-0.0586339090071, 3, false, 6, false, 10001, 87.3000643689
0.085985968618, 8, false, 6, false, 10001, 109.453968435
0.06570390625, 4, true, 0, false, 902, 121.643395535
0.07915703125, 6, true, 2, false, 5344, 121.680625762
0.0910046574624, 8, false, 7, false, 10001, 109.595351317
-0.107504854757, 3, false, 7, true, 4023, 82.1782672341
0.0728802381448, 6, false, 4, false, 10001, 111.020845258
0.0560150784511, 9, false, 9, false, 10001, 99.3853241955
0.07259453125, 5, true, 1, false, 3819, 121.634737304
0.0658951558767, 9, false, 9, false, 10001, 101.376774162
0.0423901688455, 9, false, 9, false, 10001, 97.0533497684
-0.0929428358312, 5, false, 9, true, 9357, 82.177428434
0.1057828125, 10, true, 6, false, 7793, 121.566589466
-0.106483857624, 3, false, 7, true, 6320, 82.1952938239
-0.119035625195, 1, false, 5, true, 3581, 82.1339610764
0.07226640625, 5, true, 1, false, 3023, 121.622791917
0.108182490047, 10, false, 7, false, 10001, 115.223302975
0.0247708280745, 6, false, 6, false, 10001, 97.4024332147
0.0795015625, 6, true, 2, false, 3399, 121.638462831
-0.00506526808831, 8, false, 10, false, 10001, 90.2921005188
0.07226640625, 5, true, 1, false, 2476, 121.645508975
0.0488506871808, 6, false, 6, false, 10001, 101.871883007
-0.108286413014, 3, false, 7, true, 5112, 82.1547641864
0.0574783007938, 8, false, 8, false, 10001, 100.952439734
-0.119078580976, 1, false, 5, true, 5426, 82.1790390321
-0.108142024301, 3, false, 7, true, 4990, 82.1680669114
0.0192325515651, 4, false, 4, false, 10001, 98.8143915301
-0.0330951825985, 5, false, 8, false, 10001, 89.0301024664
-0.112897980037, 2, false, 6, true, 4559, 82.1770019405
-0.120773524137, 1, false, 5, true, 4969, 82.020921864
-0.00676990960223, 8, false, 10, false, 10001, 90.4964152533
0.0420156231075, 6, false, 5, false, 10001, 100.328114079
0.0208413801119, 8, false, 9, false, 10001, 94.3586374794
0.07226640625, 5, true, 1, false, 2573, 121.904612146
0.07195390625, 5, true, 1, false, 4260, 121.648995227
-0.105844539798, 3, false, 7, true, 8394, 82.2515604133
0.00889489294032, 6, false, 7, false, 10001, 94.6089716848
-0.0567196012273, 5, false, 7, false, 10001, 86.4894359203
0.07226640625, 5, true, 1, false, 3845, 121.693209078
0.0543261249702, 11, false, 11, false, 10001, 96.1689523886
-0.0992979222441, 5, false, 9, true, 8739, 82.03810087
0.080704124114, 9, false, 8, false, 10001, 105.805170275
-0.04414669242, 4, false, 7, false, 10001, 88.3225106285
0.0895438929663, 8, false, 6, false, 10001, 109.561810177
0.0707469889416, 9, false, 8, false, 10001, 103.182322051
0.09196953125, 8, true, 4, false, 9891, 121.657877447
-0.108177885578, 3, false, 7, true, 7922, 82.0902547609
-0.109415771811, 3, false, 7, true, 5586, 82.0507148515
0.000375734928978, 7, false, 9, false, 10001, 92.1024261353
-0.123640901213, 0, false, 4, true, 3437, 82.2328879201
-0.0896316312985, 6, false, 10, true, 8899, 82.2546725606
0.0932828125, 8, true, 4, false, 8750, 121.559230236
0.0834481152624, 7, false, 4, false, 10001, 114.47099221
0.0532861494187, 8, false, 7, false, 10001, 100.367973178
-0.0704727126093, 9, false, 13, true, 9370, 82.2635250322
-0.0889361623299, 6, false, 10, true, 9695, 82.2174534248
0.0907475490985, 9, false, 7, false, 10001, 110.157580136
-0.102775445635, 4, false, 8, true, 5640, 82.1657132995
0.0798296875, 6, true, 2, false, 4059, 121.602803357
0.0260867543393, 8, false, 9, false, 10001, 95.0768727418
0.0946617578125, 8, true, 4, false, 8390, 121.656150625
0.124019642216, 13, false, 11, false, 10001, 112.091186597
-0.102599425225, 4, false, 8, true, 7772, 82.0572546859
0.0382987035252, 6, false, 6, false, 10001, 99.9077685976
-0.108828838409, 3, false, 7, true, 5076, 82.1769515933
0.06570390625, 4, true, 0, false, 3042, 121.722215357
-0.0963759214391, 5, false, 9, true, 5642, 82.1297913588
-0.123940163766, 0, false, 4, true, 2116, 82.2048067101
0.109201017578, 10, true, 6, false, 9246, 121.622197291
-0.0814847897196, 8, false, 12, true, 9436, 82.0662721331
0.06570390625, 4, true, 0, false, 1156, 121.730301475
0.0441386459105, 7, false, 7, false, 10001, 99.8915843774
0.0548672178569, 8, false, 8, false, 10001, 100.702749826
0.0729390625, 5, true, 1, false, 6511, 121.659833626
0.062076410552, 11, false, 11, false, 10001, 98.1511407392
0.0567836365392, 10, false, 10, false, 10001, 98.6285333094
0.07820390625, 6, true, 2, false, 6403, 121.786055606
-0.120482489101, 1, false, 5, true, 4462, 81.9990672406
-0.125606487547, 0, false, 4, true, 1677, 82.0484477279
-0.0282058976838, 6, false, 8, false, 10001, 89.0679530745
0.0547406025306, 7, false, 7, false, 10001, 101.766306591
-0.0981274570835, 5, false, 9, true, 8311, 82.0477344368
0.07259453125, 5, true, 1, false, 2051, 121.574680818
0.0774614024846, 7, false, 6, false, 10001, 108.112327796
0.0932828125, 8, true, 4, false, 6742, 121.874526662
0.0926421875, 8, true, 4, false, 8429, 121.57106639
0.06570390625, 4, true, 0, false, 2238, 121.750702927
0.09886015625, 9, true, 5, false, 8096, 121.713834236
0.0401619207648, 8, false, 8, false, 10001, 97.4855337313
-0.12499363513, 0, false, 4, true, 1867, 82.1059545469
0.0669572267797, 8, false, 7, false, 10001, 103.947797188
0.0578142859878, 8, false, 7, false, 10001, 101.689977029
0.06570390625, 4, true, 0, false, 2391, 121.677262616
0.0933820898545, 8, false, 5, false, 10001, 116.892546884
0.0743609159643, 7, false, 5, false, 10001, 108.628345254
-0.0107487893089, 8, false, 10, false, 10001, 89.8536536744
-0.107871999851, 3, false, 7, true, 4645, 82.1444616187
0.0798296875, 6, true, 2, false, 4800, 121.617368664
0.07195390625, 5, true, 1, false, 3493, 121.562200917
-0.112300721445, 2, false, 6, true, 7106, 82.2585826575
-0.00376328322993, 5, false, 7, false, 10001, 92.8883072063
0.00270964596287, 7, false, 8, false, 10001, 92.4137562901
0.0601548390669, 9, false, 9, false, 10001, 100.183296902
0.0969652339301, 9, false, 7, false, 10001, 112.138674028
0.0231408309546, 8, false, 9, false, 10001, 94.5818029588
0.0485355986272, 9, false, 9, false, 10001, 98.088687388
-0.124694429695, 0, false, 4, true, 2708, 82.1340303973
0.0798296875, 6, true, 2, false, 4254, 121.704559477
-0.123357395431, 0, false, 4, true, 3055, 82.2594905985
0.0855886961285, 9, false, 7, false, 10001, 108.210165951
0.00373575504924, 5, false, 6, false, 10001, 94.6312222453
0.0594054689485, 7, false, 6, false, 10001, 103.83729172
-0.0950215847183, 5, false, 9, true, 7524, 82.2320435449
0.0647918625021, 10, false, 10, false, 10001, 100.076335315
-0.117974928864, 1, false, 5, true, 3459, 82.258015918
-0.103180841277, 4, false, 8, true, 6371, 82.1520984202
0.08540703125, 7, true, 3, false, 6628, 121.972245642
-0.125125614044, 0, false, 4, true, 4506, 82.0935703459
0.08540703125, 7, true, 3, false, 6797, 121.811513117
-0.106706313882, 3, false, 7, true, 7545, 82.2517944749
0.06570390625, 4, true, 0, false, 3523, 121.573537215
0.09789140625, 9, true, 5, false, 9219, 121.641228436
-0.112227957147, 2, false, 6, true, 5502, 82.214079973
-0.0338471549269, 5, false, 8, false, 10001, 88.8272216336
-0.102791943137, 4, false, 8, true, 9050, 82.0631003038
-0.119346691991, 1, false, 5, true, 2641, 82.1300847323
-0.112561003204, 2, false, 6, true, 6689, 82.2344636691
0.043432319583, 6, false, 6, false, 10001, 101.022481798
0.0242770873204, 6, false, 7, false, 10001, 96.6701994961
0.111219318902, 10, false, 7, false, 10001, 119.572298872
-0.123583700005, 0, false, 4, true, 2477, 82.238255378
0.0364746508559, 4, false, 4, false, 10001, 102.150444476
-0.123854739993, 1, false, 5, true, 3648, 81.7334826524
-0.118392055968, 1, false, 5, true, 4579, 82.1675689557
0.000470052363261, 6, false, 8, false, 10001, 92.6924919821
-0.112292551553, 2, false, 6, true, 4067, 82.2593397199
-0.0114890564716, 6, false, 8, false, 10001, 90.9255395083
-0.102449450237, 4, false, 8, true, 4501, 82.2438171135
-0.112332952075, 2, false, 6, true, 2319, 82.2555960087
-0.123265670886, 0, false, 4, true, 5140, 82.2680975431
-0.00765833212334, 10, false, 12, false, 10001, 88.3076076927
0.0574709828237, 8, false, 8, false, 10001, 100.967150351
-0.105764157372, 3, false, 7, true, 5180, 82.2589546308
-0.040655345101, 10, false, 13, false, 10001, 84.7426569188
-0.100459145037, 4, false, 8, true, 7889, 82.1676537859
0.07259453125, 5, true, 1, false, 2930, 121.817451411
-0.118219583075, 1, false, 5, true, 5427, 82.2100422139
-0.107977594658, 3, false, 7, true, 6672, 82.2317505597
0.07226640625, 5, true, 1, false, 3162, 121.628950655
-0.118418173117, 1, false, 5, true, 3310, 82.1651347868
0.0406156040605, 7, false, 8, false, 10001, 98.3797109995
0.0746981731355, 7, false, 6, false, 10001, 107.527184757
-0.11226448526, 2, false, 6, true, 5376, 82.2106972068
-0.123571011769, 0, false, 4, true, 1978, 82.2394459747
0.06570390625, 4, true, 0, false, 1674, 121.676245515
0.100986298631, 9, false, 6, false, 10001, 116.360257655
0.00269374096012, 9, false, 11, false, 10001, 90.2428424615
0.09101640625, 8, true, 4, false, 5560, 121.708655369
-0.113907964724, 2, false, 6, true, 5084, 82.1822319637
-0.0558143087968, 7, false, 10, false, 10001, 85.2956782435
-0.124021119737, 0, false, 4, true, 1801, 82.1972102313
0.06570390625, 4, true, 0, false, 1482, 121.671086217
-0.0324628173622, 8, false, 11, false, 10001, 87.0681239473
-0.121114787495, 1, false, 5, true, 2427, 81.9138051007
-0.11292138496, 2, false, 6, true, 2794, 82.2010689225
0.113611581644, 11, false, 9, false, 10001, 112.42791974
-0.112939477471, 2, false, 6, true, 3178, 82.2232024016
0.09757890625, 9, true, 5, false, 9066, 121.632172701
0.10051796875, 9, true, 5, false, 6232, 121.738319218
0.07226640625, 5, true, 1, false, 2445, 121.757422506
-0.0170084558597, 6, false, 8, false, 10001, 90.7360763331
0.0791890625, 6, true, 2, false, 3682, 121.846037549
0.0542230304021, 7, false, 6, false, 10001, 102.293609773
0.08604765625, 7, true, 3, false, 7986, 121.697182118
-0.123454781649, 0, false, 4, true, 3025, 82.2503523925
0.09196953125, 8, true, 4, false, 7689, 121.559380359
0.0946882572754, 9, false, 6, false, 10001, 112.67498082
0.0562368358587, 6, false, 6, false, 10001, 103.341526952
0.0729390625, 5, true, 1, false, 3496, 121.679351311
0.09821953125, 9, true, 5, false, 7408, 121.579911104
0.0729390625, 5, true, 1, false, 5105, 121.616808367
-0.0945680823849, 5, false, 9, true, 7429, 82.2438230121
-0.0993073427886, 5, false, 9, true, 7139, 81.9894022883
0.0874266015625, 7, true, 3, false, 5040, 121.601854191
-0.125590741455, 0, false, 4, true, 6146, 82.0499252575
-0.119829557833, 1, false, 5, true, 5731, 82.085052468
0.0892935245267, 10, false, 9, false, 10001, 105.614311601
0.0716349759273, 7, false, 5, false, 10001, 108.147740371
0.041638214979, 5, false, 5, false, 10001, 101.793903207
-0.107194711361, 3, false, 7, true, 5890, 82.1807537749
0.0976567065812, 11, false, 10, false, 10001, 106.472256513
-0.113226331893, 2, false, 6, true, 6437, 82.19661336
-0.0879039033026, 6, false, 10, true, 9213, 82.2300090104
-0.0496579526964, 5, false, 8, false, 10001, 86.972088018
-0.0912366681489, 6, false, 10, true, 9256, 82.25486647
-0.123412177289, 0, false, 4, true, 3425, 82.2543501596
0.06570390625, 4, true, 0, false, 2789, 121.822204219
0.113051601563, 11, true, 7, false, 9388, 121.640514645
0.0882933829077, 8, false, 6, false, 10001, 111.266728163
-0.08549250807, 7, false, 11, true, 8265, 82.2374557342
0.06570390625, 4, true, 0, false, 2699, 121.588762479
0.0692858025682, 8, false, 7, false, 10001, 104.558571165
-0.101522668556, 4, false, 8, true, 6370, 82.2297859009
-0.0396133211686, 6, false, 8, false, 10001, 87.9038445606
0.0874266015625, 7, true, 3, false, 6789, 121.654203563
0.0688914086911, 9, false, 8, false, 10001, 102.640632422
0.0395787549516, 7, false, 7, false, 10001, 98.8078973076
0.07851640625, 6, true, 2, false, 4672, 121.5947494
-0.0967584058147, 5, false, 9, true, 6919, 82.1980475903
-0.112950647994, 2, false, 6, true, 8586, 82.1983572658
0.07915703125, 6, true, 2, false, 2366, 121.583569853
0.06570390625, 4, true, 0, false, 2618, 121.584178243
0.0817934999244, 10, false, 9, false, 10001, 104.382433313
-0.0959404489178, 5, false, 9, true, 8389, 82.2700863075
-0.123370193567, 0, false, 4, true, 787, 82.2582896893
0.120901605328, 11, false, 8, false, 10001, 119.914346763
0.06570390625, 4, true, 0, false, 1437, 121.96323296
0.00590184029895, 6, false, 7, false, 10001, 94.1183603625
-0.118310799189, 1, false, 5, true, 3685, 82.2015379645
0.0729390625, 5, true, 1, false, 3969, 121.637864619
0.07259453125, 5, true, 1, false, 1998, 121.984681257
0.0181857452267, 7, false, 8, false, 10001, 94.447905915
-0.093945487669, 5, false, 9, true, 9323, 82.1998080351
-0.108476902168, 3, false, 7, true, 6468, 82.1857215245
-0.124559562986, 0, false, 4, true, 1459, 82.1466855737
0.0878884197323, 8, false, 5, false, 10001, 112.497610786
0.0990369286803, 10, false, 8, false, 10001, 110.831484363
-0.114137629533, 2, false, 6, true, 7476, 82.1609312795
0.0565219125941, 6, false, 6, false, 10001, 103.293353796
-0.123555214049, 0, false, 4, true, 1342, 82.240928349
-0.123643162686, 0, false, 4, true, 3061, 82.2326757155
-0.124740612813, 0, false, 4, true, 2686, 82.1296968186
0.0798246997567, 8, false, 7, false, 10001, 107.322872067
-0.10110753407, 4, false, 8, true, 8319, 82.267779536
0.0798756552549, 7, false, 5, false, 10001, 111.319012102
-0.042883387656, 6, false, 9, false, 10001, 87.1151659102
-0.11816407257, 1, false, 5, true, 2566, 82.2152175624
0.06570390625, 4, true, 0, false, 3782, 121.57187217
-0.123624289843, 0, false, 4, true, 2792, 82.2344466429
-0.112008879916, 2, false, 6, true, 4435, 82.2343681012
0.085476175914, 7, false, 5, false, 10001, 113.228507674
0.0187914909245, 4, false, 4, false, 10001, 98.7118994419
-0.11307529623, 2, false, 6, true, 3006, 82.2356246627
-0.114829251008, 2, false, 6, true, 2773, 82.0242766677
-0.00019394482766, 9, false, 11, false, 10001, 90.462013687
0.047305657402, 7, false, 7, false, 10001, 100.504401185
-0.0262283999072, 6, false, 8, false, 10001, 89.4421378325
-0.107473578916, 3, false, 7, true, 5876, 82.2545177077
-0.10842557232, 3, false, 7, true, 5364, 82.1655995863
-0.123736093114, 0, false, 4, true, 1883, 82.2239556172
0.0222995441527, 4, false, 4, false, 10001, 99.4730817859
0.0404022501037, 8, false, 8, false, 10001, 97.4115698405
-0.00112060231028, 7, false, 9, false, 10001, 91.8835195202
0.06570390625, 4, true, 0, false, 1603, 121.591274186
-0.0694415801731, 4, false, 7, false, 10001, 85.7233528465
0.0251417258977, 5, false, 6, false, 10001, 97.9474834807
-0.112408494661, 2, false, 6, true, 4328, 82.2461546527
0.07851640625, 6, true, 2, false, 6606, 121.760650374
-0.112823342806, 2, false, 6, true, 5218, 82.2589857746
0.07259453125, 5, true, 1, false, 2869, 121.766353601
-0.111047759129, 2, false, 6, true, 5178, 82.2695643785
0.08540703125, 7, true, 3, false, 6309, 121.583241957
-0.0977699722018, 5, false, 9, true, 6902, 82.0802565763
0.0591399688217, 9, false, 9, false, 10001, 99.9438850235
0.0719781460631, 8, false, 7, false, 10001, 105.34488859
-0.00692849353773, 7, false, 10, false, 10001, 90.3857925043
0.07226640625, 5, true, 1, false, 2675, 121.567969708
0.0963626554104, 11, false, 11, false, 10001, 104.46522142
-0.0927638219792, 5, false, 9, true, 6420, 82.193646704
-0.090047045203, 6, false, 10, true, 6508, 82.2415208506
-0.120419201995, 1, false, 5, true, 2783, 81.9786350173
0.072001905642, 9, false, 8, false, 10001, 103.34683569
-0.11922412608, 1, false, 5, true, 1629, 82.1654614797
-0.0911849527682, 6, false, 10, true, 8205, 82.2619323563
-0.113249286856, 2, false, 6, true, 4819, 82.2194922586
0.0653917318104, 8, false, 7, false, 10001, 103.6680049
0.0923681782964, 10, false, 9, false, 10001, 107.338374635
