return, up crossings, up exits, down crossings, down exits, final price
-0.0457672418486, 11, 11, 15, 15, 951.942115764
0.0213091636045, 20, 20, 14, 14, 1054.21666385
-0.0351650105649, 20, 20, 20, 20, 966.149737133
-0.0015387388265, 17, 17, 15, 15, 1032.95765811
-0.00160602347459, 22, 22, 18, 18, 1015.1486081
-0.0220158851251, 17, 17, 17, 17, 1001.77570871
-0.0616644480957, 14, 14, 21, 21, 937.877714487
-0.109679998603, 11, 11, 26, 26, 847.351212461
0.0245422233652, 25, 25, 16, 16, 1090.88861521
-0.0346422761725, 17, 17, 20, 20, 985.034774718
-0.0419637422692, 16, 16, 21, 21, 976.63785863
-0.087811973165, 12, 12, 23, 23, 881.594710017
-0.0553795534267, 17, 17, 23, 23, 928.695702619
-0.0155949076367, 19, 19, 18, 18, 1019.39771755
-0.0643021400171, 19, 19, 26, 26, 943.407594156
-0.0442563156682, 18, 18, 23, 23, 945.86848581
-0.0310439584977, 17, 17, 19, 19, 978.786500423
-0.0977614823986, 13, 13, 25, 25, 862.637268439
-0.0379076780916, 17, 17, 20, 20, 971.778044819
-0.0580080486001, 14, 14, 22, 22, 929.395150989
0.0145909566286, 21, 21, 15, 15, 1062.5946857
0.032847623616, 27, 27, 16, 16, 1151.49346114
-0.11302744859, 13, 13, 30, 30, 817.796715366
-0.057071038523, 16, 16, 22, 22, 916.85656125
-0.0196560215391, 18, 18, 16, 16, 1008.7743037
0.00589435170536, 20, 20, 14, 14, 1026.14270637
0.0106937272933, 25, 25, 19, 19, 1071.64219511
-0.0277582857418, 18, 18, 20, 20, 983.825040761
0.0326516672483, 23, 23, 13, 13, 1107.10388337
-0.0367620474193, 22, 22, 23, 23, 969.52531462
-0.0205517973507, 19, 19, 18, 18, 1001.75071894
-0.0127200157681, 17, 17, 16, 16, 1008.90933586
0.0324550307201, 23, 23, 14, 14, 1118.38271177
-0.0394772394884, 21, 21, 23, 23, 969.512241449
-0.0968460925641, 13, 13, 27, 27, 847.366117661
0.0136830972411, 16, 16, 9, 9, 1069.14069616
-0.0739362385539, 12, 12, 21, 21, 907.207853751
-0.0311635957911, 18, 18, 19, 19, 1017.37362846
-0.0397362665463, 17, 17, 19, 19, 995.072987608
-0.0139037605062, 18, 18, 16, 16, 1030.99761113
-0.0458729944554, 18, 18, 21, 21, 940.132139086
0.0258661595405, 24, 24, 14, 14, 1112.92305409
-0.0607867273891, 14, 14, 21, 21, 933.343924815
-0.0134326651176, 17, 17, 16, 16, 1004.55557433
0.0193512661922, 18, 18, 11, 11, 1082.28162487
-0.0315825146169, 17, 17, 19, 19, 977.413463547
-0.0154286921451, 20, 20, 19, 19, 1024.57126859
-0.00105650444246, 17, 17, 12, 12, 1054.35317564
-0.0280528109341, 15, 15, 17, 17, 988.110484751
-0.0156087285001, 14, 14, 15, 15, 1003.66356261
-0.0160605911678, 21, 21, 20, 20, 1024.93282818
-0.0107384177678, 15, 15, 15, 15, 1005.12411145
-0.0208489717227, 15, 15, 15, 15, 983.491552684
-0.0701459076294, 14, 14, 24, 24, 922.860801732
-0.016591046374, 16, 16, 16, 16, 1013.20937268
0.045995749575, 27, 27, 15, 15, 1126.87937009
-0.00730669783816, 23, 23, 20, 20, 1042.70099924
-0.0872286247805, 17, 17, 28, 28, 878.665653215
-0.0200894188121, 21, 21, 19, 19, 1031.50481089
-0.0823134232092, 19, 19, 26, 26, 910.28114853
-0.030539368123, 15, 15, 17, 17, 952.240711687
-0.00236141882558, 20, 20, 17, 17, 1035.42760142
-0.0476704408261, 15, 15, 20, 20, 940.93939436
-0.0132982762387, 24, 24, 21, 21, 1017.87608124
-0.0309484669663, 15, 15, 16, 16, 978.490192639
-0.0180160895681, 14, 14, 14, 14, 1027.97202866
-0.0432852370018, 15, 15, 20, 20, 937.688398455
-0.0514511213465, 18, 18, 22, 22, 949.058559776
0.0103813783996, 21, 21, 16, 16, 1071.75290788
-0.0502065473686, 17, 17, 21, 21, 938.033547013
-0.0225131513541, 14, 14, 16, 16, 980.17157055
-0.0575813945217, 13, 13, 20, 20, 922.753396906
0.00444466650371, 21, 21, 17, 17, 1050.76199514
0.0351231866345, 22, 22, 12, 12, 1108.18684452
-0.0192101955016, 13, 13, 13, 13, 996.625097586
-0.00452320395217, 20, 20, 16, 16, 1039.61456327
0.0442064290137, 25, 25, 14, 14, 1156.89843374
-0.0538387504507, 14, 14, 20, 20, 923.482696115
-0.0422671074221, 18, 18, 20, 20, 975.91069099
-0.0182599240753, 19, 19, 17, 17, 999.428971488
-0.0450736948227, 17, 17, 19, 19, 964.029322438
0.0284268747188, 19, 19, 11, 11, 1090.53239451
-0.0526710164856, 12, 12, 19, 19, 941.397310738
-0.0809190523045, 11, 11, 23, 23, 895.950510037
-0.0898431797592, 14, 14, 25, 25, 862.605927668
0.0120039101943, 19, 19, 13, 13, 1042.18723277
-0.023752560233, 18, 18, 18, 18, 969.537916951
-0.036787418874, 22, 22, 22, 22, 961.609031265
-0.0536068102286, 15, 15, 22, 22, 932.596198454
-0.0777208408882, 7, 7, 19, 19, 907.20951689
0.0571684592294, 25, 25, 11, 11, 1165.64617514
0.0138138180585, 24, 24, 18, 18, 1073.9182845
0.0292322258398, 24, 24, 14, 14, 1109.13064449
-0.0257391503949, 17, 17, 18, 18, 996.55319063
-0.0178825839577, 21, 21, 19, 19, 1017.79229868
-0.0552203064885, 18, 18, 23, 23, 966.723186247
-0.0243121605665, 16, 16, 17, 17, 970.501844102
-0.056502602326, 13, 13, 21, 21, 929.042388229
-0.0524236053402, 13, 13, 20, 20, 945.622904613
-0.0760788734212, 17, 17, 26, 26, 914.824884557
-0.0224014376065, 12, 12, 14, 14, 974.224109976
0.0104541722944, 24, 24, 18, 18, 1076.65574572
-0.0464617967052, 14, 14, 19, 19, 940.101152305
-0.00627076520208, 22, 22, 19, 19, 1028.73144836
-0.0206269285019, 16, 16, 16, 16, 971.928973577
-0.07177818045, 12, 12, 22, 22, 901.098019179
-0.0304827901505, 20, 20, 21, 21, 964.462387242
0.025736554406, 22, 22, 15, 15, 1100.69111841
-0.0624128861185, 14, 14, 23, 23, 926.731979929
-0.0634531101004, 17, 17, 24, 24, 905.706269505
-0.033588262487, 15, 15, 17, 17, 968.259261846
-0.0313087784102, 21, 21, 22, 22, 989.298746951
-0.0451726756131, 15, 15, 19, 19, 958.383969031
-0.0456957950343, 20, 20, 22, 22, 947.873314484
-0.0285709941163, 18, 18, 21, 21, 985.235166641
-0.0690846454656, 19, 19, 26, 26, 905.842616734
-0.0748985145166, 11, 11, 22, 22, 882.780071579
-0.0233006066327, 20, 20, 18, 18, 1033.32611265
-0.00462873463289, 20, 20, 16, 16, 1047.29068007
-0.106136937396, 11, 11, 27, 27, 824.763477294
0.0246166765772, 19, 19, 12, 12, 1056.78378131
-0.0660649439512, 16, 16, 23, 23, 923.392007629
-0.0230985586147, 21, 21, 20, 20, 1003.16333151
0.00209367436798, 26, 26, 19, 19, 1087.03046209
0.0426669006537, 26, 26, 14, 14, 1186.02747353
-0.00319112280601, 22, 22, 19, 19, 1018.93939161
-0.0039474689748, 19, 19, 16, 16, 1034.14857091
-0.0326624485739, 23, 23, 23, 23, 983.280530728
0.0366142834535, 22, 22, 12, 12, 1129.27908538
-0.0663008755536, 13, 13, 22, 22, 883.955426418
0.023363326644, 23, 23, 16, 16, 1086.06065069
0.0544847294287, 24, 24, 10, 10, 1162.0679325
-0.00973557575108, 23, 23, 20, 20, 1013.79211283
-0.0663915155533, 13, 13, 21, 21, 911.610756502
-0.022918751242, 15, 15, 17, 17, 971.541031538
-0.0120106567824, 19, 19, 18, 18, 1037.75203613
0.0180470109106, 27, 27, 18, 18, 1116.7714992
-0.0547133389908, 18, 18, 23, 23, 952.861224482
-0.0085245558432, 17, 17, 15, 15, 1036.58569142
-0.0247441212367, 23, 23, 22, 22, 998.973280859
-0.0394096390763, 21, 21, 23, 23, 974.93057532
-0.0465525446205, 14, 14, 20, 20, 953.61874447
-0.0654186786062, 14, 14, 22, 22, 895.047654284
-0.00451279649459, 28, 28, 23, 23, 1058.72245419
0.0147758736264, 25, 25, 17, 17, 1082.35919653
-0.00736651754294, 22, 22, 19, 19, 1056.02301067
-0.0159540673635, 19, 19, 19, 19, 1006.10835635
-0.0290474296651, 13, 13, 16, 16, 945.818829199
-0.0136677394491, 18, 18, 16, 16, 988.635484395
-0.00354504171807, 22, 22, 18, 18, 1052.08347225
-0.0229780741538, 18, 18, 18, 18, 992.572974498
-0.058032867402, 18, 18, 25, 25, 933.8913141
-0.0336090782423, 20, 20, 20, 20, 1013.61368169
-0.087616044971, 14, 14, 25, 25, 870.096561267
0.0013248428283, 20, 20, 16, 16, 1049.26872805
0.00170489074944, 16, 16, 13, 13, 1047.83817675
-0.0295825666901, 18, 18, 20, 20, 984.61080468
-0.00377046706416, 21, 21, 19, 19, 1036.19575051
-0.00825511901321, 19, 19, 16, 16, 1013.37676825
-0.0074801989084, 24, 24, 21, 21, 1020.96376032
-0.0160468560697, 21, 21, 21, 21, 1003.36075656
-0.0196151899669, 12, 12, 13, 13, 997.799907755
-0.0360784391906, 18, 18, 19, 19, 1004.44140216
-0.0161156536709, 17, 17, 16, 16, 1027.85655269
-0.0455223966352, 14, 14, 18, 18, 947.769065732
0.00895940341423, 21, 21, 16, 16, 1060.2874734
-0.0156480582703, 17, 17, 16, 16, 1019.52774636
-0.0679237036039, 19, 19, 28, 28, 936.491267819
0.00190920004365, 18, 18, 15, 15, 1029.612235
-0.027426093189, 19, 19, 20, 20, 1012.32122222
-0.0230354056594, 19, 19, 19, 19, 996.398850226
-0.0279953143341, 24, 24, 23, 23, 1005.32736126
-0.0396009826145, 14, 14, 16, 16, 969.858035682
-0.00488459565844, 18, 18, 15, 15, 1040.40065238
0.00327831145599, 22, 22, 18, 18, 1058.08132923
0.0267396368331, 22, 22, 13, 13, 1105.42495306
-0.00494223915266, 20, 20, 16, 16, 1033.11740765
0.0334813581778, 28, 28, 16, 16, 1099.33800432
-0.0204514635668, 17, 17, 17, 17, 977.693509341
0.0148032990461, 19, 19, 13, 13, 1060.23570871
0.027070162556, 22, 22, 13, 13, 1113.53679414
0.0410972550823, 21, 21, 11, 11, 1142.37041962
-0.0355708443144, 15, 15, 17, 17, 960.82750116
-0.0398859697842, 18, 18, 21, 21, 967.5573792
-0.000183540665726, 20, 20, 15, 15, 1072.76038129
-0.0256982857791, 17, 17, 18, 18, 998.59762322
-0.0274330762524, 22, 22, 20, 20, 1004.16249957
-0.0354685239259, 18, 18, 20, 20, 954.602925956
-0.0920533997039, 15, 15, 26, 26, 887.482036706
-0.0442649695792, 18, 18, 21, 21, 969.291864239
-0.0627291428285, 15, 15, 21, 21, 928.330118521
-0.0114178240285, 16, 16, 14, 14, 1035.50806283
-0.0220766897705, 17, 17, 16, 16, 1008.51877257
-0.0533950915925, 19, 19, 25, 25, 949.282254199
-0.0015157161727, 22, 22, 19, 19, 1040.09299738
0.0153589446565, 22, 22, 16, 16, 1066.71079519
0.0206101825372, 19, 19, 12, 12, 1077.84428069
-0.0335921406687, 16, 16, 18, 18, 978.53715561
0.0474856138624, 24, 24, 11, 11, 1152.18660803
-0.0469194393646, 19, 19, 22, 22, 968.29766751
-0.00413136883854, 21, 21, 18, 18, 1019.86679822
-0.0205161273889, 17, 17, 16, 16, 1013.69386292
-0.0514304044056, 15, 15, 21, 21, 944.5432618
-0.0234683748096, 20, 20, 18, 18, 1010.5478665
-0.0259334812889, 19, 19, 19, 19, 1004.98383608
-0.0157237681768, 15, 15, 15, 15, 988.924610926
-0.0629255402454, 14, 14, 21, 21, 919.317586726
-0.0590512055881, 15, 15, 22, 22, 927.043407522
-0.000454878130276, 19, 19, 15, 15, 1041.06575682
-0.028991200303, 15, 15, 18, 18, 997.625413043
-0.0553490561946, 12, 12, 18, 18, 919.353146847
-0.0113001582473, 20, 20, 18, 18, 1031.77272657
-0.0731414374225, 16, 16, 27, 27, 936.873334084
0.0072887135695, 17, 17, 13, 13, 1065.62514466
0.0272250571682, 22, 22, 13, 13, 1102.26092168
-0.0447899281515, 19, 19, 23, 23, 955.625260441
0.0223656186389, 29, 29, 21, 21, 1140.91666641
-0.0205064985353, 19, 19, 18, 18, 1018.28679305
0.0195300661631, 21, 21, 14, 14, 1065.12613307
-0.0393561008162, 22, 22, 24, 24, 998.850587807
-0.121250029064, 11, 11, 30, 30, 793.590091089
-0.0057586333267, 21, 21, 17, 17, 1042.89058244
0.00598246957566, 16, 16, 12, 12, 1039.12243283
-0.0291267657711, 21, 21, 20, 20, 986.95020364
-0.0190493247953, 23, 23, 22, 22, 1018.82673581
0.00536229628953, 19, 19, 14, 14, 1066.80000413
-0.0625315181526, 12, 12, 20, 20, 900.307013992
0.00713489159722, 24, 24, 17, 17, 1071.82947808
-0.0123165121367, 21, 21, 19, 19, 1003.12591094
-0.0243221540183, 14, 14, 16, 16, 981.663956039
0.0162084650246, 21, 21, 14, 14, 1058.42120904
-0.0501003399727, 14, 14, 19, 19, 929.965604671
-0.00840369285522, 20, 20, 17, 17, 1060.68055876
-0.0701800123906, 16, 16, 25, 25, 932.857079455
-0.0394116307289, 18, 18, 20, 20, 977.550892281
-0.0642674297604, 15, 15, 24, 24, 926.300737915
-0.0497053366736, 19, 19, 24, 24, 950.109729993
-0.0323395160941, 23, 23, 24, 24, 1023.56795618
-0.0132984357732, 20, 20, 19, 19, 1016.86286732
-0.0364974409503, 17, 17, 21, 21, 943.187755837
-0.01024654904, 18, 18, 16, 16, 1020.64349021
-0.0225327163958, 19, 19, 20, 20, 984.576578524
-0.00954418962929, 23, 23, 21, 21, 1031.91830261
-0.0247913799496, 16, 16, 17, 17, 977.48297968
0.0130092938628, 24, 24, 18, 18, 1073.30372547
-0.0187260919651, 16, 16, 15, 15, 992.520811877
-0.00397879077052, 18, 18, 15, 15, 1027.1652745
-0.0533871121158, 22, 22, 27, 27, 954.251539641
-0.0448993507763, 13, 13, 18, 18, 951.248347022
0.0159342675192, 20, 20, 14, 14, 1077.04007329
-0.0418778938285, 14, 14, 18, 18, 921.880287082
-0.0600463602901, 16, 16, 22, 22, 923.721990155
-0.000204155952303, 21, 21, 16, 16, 1043.93516477
-0.029777271707, 20, 20, 21, 21, 974.97408539
-0.0366956185947, 21, 21, 23, 23, 971.393772154
0.012118971185, 19, 19, 13, 13, 1071.86533311
-0.0369860475866, 14, 14, 17, 17, 984.893107369
0.0171702970219, 24, 24, 16, 16, 1104.17496313
0.0381401651995, 25, 25, 12, 12, 1103.82972061
-0.0581528893595, 13, 13, 21, 21, 902.580557906
-0.0168142904782, 22, 22, 20, 20, 980.582669842
-0.0228983625759, 18, 18, 19, 19, 989.747070196
-0.0205342216539, 16, 16, 16, 16, 1005.85975369
-0.0357555249024, 18, 18, 20, 20, 969.609256948
0.0380688649221, 21, 21, 11, 11, 1083.79591828
0.030286290914, 23, 23, 14, 14, 1121.07749333
-0.0293759606267, 21, 21, 22, 22, 986.637350538
-0.0290026234286, 19, 19, 20, 20, 986.6930856
-0.0318349957197, 14, 14, 18, 18, 982.712874193
-0.017932134013, 20, 20, 19, 19, 1020.28858501
-0.122082340836, 12, 12, 28, 28, 829.886188975
-0.0914678732226, 16, 16, 30, 30, 849.364582761
0.0175425912162, 20, 20, 14, 14, 1082.72317794
-0.0245826495431, 22, 22, 21, 21, 1029.63636844
-0.00387433071746, 19, 19, 15, 15, 1033.64603545
0.00941194905902, 20, 20, 15, 15, 1067.69467949
-0.0905135541266, 15, 15, 27, 27, 867.346616623
-0.0677475362286, 10, 10, 19, 19, 914.549690198
-0.0255359905658, 17, 17, 17, 17, 990.202594168
-0.0604768033259, 17, 17, 24, 24, 960.046681228
0.0342180798834, 23, 23, 13, 13, 1139.35100236
-0.0651832964493, 13, 13, 21, 21, 904.486702848
-0.0663310755382, 13, 13, 22, 22, 901.905905906
-0.0118539835312, 20, 20, 17, 17, 1023.73577188
0.0182058775999, 19, 19, 13, 13, 1061.66358157
-0.0608253305236, 11, 11, 18, 18, 918.7845935
0.0191353637151, 24, 24, 16, 16, 1095.77497059
0.0220277020394, 27, 27, 17, 17, 1104.44007651
0.0257862689065, 24, 24, 15, 15, 1084.02362804
-0.0294533449678, 16, 16, 18, 18, 998.342399244
0.00785655850376, 22, 22, 16, 16, 1075.00622139
-0.0266076552096, 14, 14, 15, 15, 994.790341706
-0.0164888929196, 16, 16, 15, 15, 1008.75499649
0.0111479449452, 18, 18, 13, 13, 1075.02801609
0.00355006277464, 24, 24, 19, 19, 1093.48593654
-0.0858699594615, 12, 12, 23, 23, 891.798735666
-0.0878627318052, 15, 15, 26, 26, 897.790396462
-0.0695510150051, 14, 14, 23, 23, 902.340590939
0.000483742654084, 21, 21, 17, 17, 1053.97735169
-0.100595130462, 11, 11, 26, 26, 858.622368997
-0.00841268818584, 13, 13, 13, 13, 1006.53551346
-0.0110400906897, 19, 19, 17, 17, 1027.15374608
0.0167115512112, 21, 21, 14, 14, 1103.67567223
0.0402685991304, 25, 25, 14, 14, 1131.786783
-0.0201270923839, 14, 14, 14, 14, 983.846308581
-0.0288622557392, 18, 18, 19, 19, 993.942651534
-0.0553654933369, 18, 18, 21, 21, 957.355018973
-0.0592559827926, 14, 14, 20, 20, 941.44415105
-0.0424299614153, 12, 12, 17, 17, 959.984503901
-0.028534034431, 20, 20, 20, 20, 1009.65196438
-0.0197656876943, 14, 14, 15, 15, 1024.32315345
-0.0304768333635, 19, 19, 19, 19, 1001.77978737
-0.0460755709126, 16, 16, 20, 20, 927.791399677
-0.033470118988, 17, 17, 19, 19, 1016.09584116
0.00917664793211, 21, 21, 16, 16, 1079.36444641
0.0233520699685, 22, 22, 14, 14, 1094.78128158
-0.0450154390772, 17, 17, 22, 22, 957.838556457
-0.0145289001401, 21, 21, 20, 20, 1024.61328989
-0.0208200263078, 15, 15, 15, 15, 982.280285934
0.0165490826839, 24, 24, 16, 16, 1094.08753561
0.00479815154196, 18, 18, 14, 14, 1048.99892079
0.0405382598838, 21, 21, 11, 11, 1136.10796354
-0.0779138545391, 17, 17, 27, 27, 899.812294076
-0.0724272008973, 15, 15, 23, 23, 893.290530339
-0.0159238555285, 21, 21, 18, 18, 1018.94035777
-0.036716292819, 13, 13, 16, 16, 950.45177842
-0.00705622349904, 19, 19, 16, 16, 1023.00888786
-0.0578041323243, 21, 21, 24, 24, 944.09368131
-0.0535368760631, 12, 12, 20, 20, 908.926859574
-0.00680088161777, 20, 20, 16, 16, 1058.75647015
0.00111723929981, 22, 22, 18, 18, 1044.75340188
-0.0618639026689, 13, 13, 21, 21, 922.488544068
-0.0781201594602, 15, 15, 25, 25, 902.197498357
-0.0633700992729, 18, 18, 25, 25, 945.329980306
-0.00126034339835, 25, 25, 19, 19, 1056.83961626
-0.0541440669668, 15, 15, 20, 20, 941.485871196
-0.073867428519, 14, 14, 24, 24, 895.674298845
0.00658624030369, 24, 24, 18, 18, 1071.51391266
-0.034673362009, 16, 16, 18, 18, 981.344993068
-0.053362972161, 16, 16, 20, 20, 969.175763545
0.0724099777792, 22, 22, 6, 6, 1189.80919865
-0.0726213320376, 16, 16, 26, 26, 913.519314755
-0.0478812589285, 16, 16, 21, 21, 964.098696747
-0.0728512349423, 14, 14, 22, 22, 883.529762177
-0.0242312974359, 17, 17, 18, 18, 991.700940725
-0.0352960454787, 13, 13, 17, 17, 944.965310403
-0.0199561980821, 14, 14, 14, 14, 1000.84689278
0.0242806178355, 26, 26, 18, 18, 1074.58494201
-0.0219463837411, 17, 17, 16, 16, 997.415574388
-0.0281213551197, 15, 15, 17, 17, 963.310694961
0.0249556456359, 23, 23, 14, 14, 1083.50579781
-0.0374808663923, 17, 17, 19, 19, 943.833725172
-0.0164631729852, 17, 17, 17, 17, 1004.56711863
-0.0239564808899, 16, 16, 17, 17, 985.415521584
0.0029279358042, 22, 22, 17, 17, 1069.10340186
-0.0169879494743, 17, 17, 17, 17, 998.814392357
-0.012674177784, 16, 16, 15, 15, 1025.42791996
-0.0614716221342, 19, 19, 24, 24, 913.250103596
-0.0862087194869, 10, 10, 20, 20, 856.058778391
0.00985009278363, 21, 21, 15, 15, 1055.1729286
-0.101998309508, 14, 14, 29, 29, 840.455560356
-0.0895746171251, 21, 21, 29, 29, 915.96167039
0.00581273421056, 18, 18, 14, 14, 1059.03282353
-0.0695667636305, 13, 13, 23, 23, 889.552722674
0.0474859373136, 26, 26, 15, 15, 1138.38632228
0.000802242373808, 23, 23, 19, 19, 1069.99914656
0.0021511002549, 24, 24, 21, 21, 1057.78315766
-0.0186624784588, 20, 20, 19, 19, 1019.63439185
-0.0329904345274, 16, 16, 19, 19, 960.693199714
-0.00891993906842, 24, 24, 21, 21, 1044.8075675
-0.0330757587987, 16, 16, 19, 19, 977.056089982
0.00233083101354, 22, 22, 17, 17, 1062.57182692
-0.0276884049445, 11, 11, 13, 13, 976.178601375
-0.0742208067032, 16, 16, 26, 26, 911.585744341
-0.0402936683877, 11, 11, 16, 16, 955.885426016
0.0232696852934, 19, 19, 12, 12, 1092.006145
0.0183848603675, 21, 21, 14, 14, 1062.01966281
-0.0109325641907, 18, 18, 17, 17, 1030.4508477
-0.00520488336485, 16, 16, 15, 15, 1023.18086357
-0.0266134709118, 17, 17, 18, 18, 982.236251025
-0.0925922268132, 13, 13, 23, 23, 865.968884002
-0.0489035239991, 16, 16, 20, 20, 944.124372238
0.00340020710902, 22, 22, 16, 16, 1079.77289963
-0.0651246620326, 15, 15, 22, 22, 922.125656789
-0.0681942645029, 21, 21, 27, 27, 946.177330643
-0.039990570356, 15, 15, 19, 19, 990.219966975
-0.0277916010623, 18, 18, 18, 18, 983.592371316
-0.0267255389043, 17, 17, 18, 18, 997.261500133
0.00394045038713, 24, 24, 19, 19, 1078.14560757
-0.0376624985742, 22, 22, 24, 24, 959.127783847
-0.0527515392974, 15, 15, 20, 20, 948.991471724
-0.077722936639, 18, 18, 27, 27, 893.7701308
-0.00779554737914, 22, 22, 18, 18, 1060.37292171
0.0140686289756, 20, 20, 14, 14, 1061.24414111
-0.0313456354345, 17, 17, 19, 19, 979.734019075
-0.0154912309007, 19, 19, 18, 18, 1023.57314956
-0.0556923642026, 15, 15, 21, 21, 956.662212877
0.061124686505, 27, 27, 13, 13, 1188.68146411
-0.00590717117537, 18, 18, 15, 15, 1014.45594676
-0.0362654653091, 22, 22, 23, 23, 986.671367344
-0.0757537787073, 19, 19, 27, 27, 896.034645797
0.0225109568729, 18, 18, 10, 10, 1096.6329502
-0.0603912611285, 16, 16, 22, 22, 944.40298159
-0.0355052347496, 20, 20, 23, 23, 960.551332033
0.0357738663199, 22, 22, 12, 12, 1127.43711396
-0.0566734805664, 19, 19, 24, 24, 959.195472373
-0.0215277582887, 18, 18, 18, 18, 995.896286133
-0.0722949776457, 9, 9, 19, 19, 884.835859325
0.0106773870262, 25, 25, 17, 17, 1055.70723341
-0.103464978825, 12, 12, 28, 28, 857.214750754
-0.0337320846736, 16, 16, 18, 18, 985.762429248
-0.0486017772372, 12, 12, 16, 16, 941.877102879
-0.0518176251908, 15, 15, 21, 21, 940.590194798
-0.000952881362619, 28, 28, 24, 24, 1043.09018161
-0.029188402795, 20, 20, 19, 19, 997.753028865
-0.00797187195671, 17, 17, 16, 16, 984.969169587
0.0277669687118, 23, 23, 14, 14, 1115.42560172
-0.0126114021302, 20, 20, 18, 18, 1025.49645528
-0.04033010961, 18, 18, 20, 20, 980.886311718
-0.0333788295143, 21, 21, 21, 21, 982.266265774
-0.0212792630391, 18, 18, 18, 18, 974.976069181
0.0498844872202, 24, 24, 11, 11, 1151.75593753
-0.0323705760532, 15, 15, 18, 18, 954.447136693
0.0188504198606, 23, 23, 17, 17, 1112.41864584
-0.0659008424792, 16, 16, 24, 24, 915.970976355
-0.0372696102502, 16, 16, 20, 20, 947.699082984
0.000279595515216, 19, 19, 15, 15, 1029.19284412
-0.00266591764095, 24, 24, 20, 20, 1053.37852256
-0.0577585152314, 15, 15, 22, 22, 925.375914705
-0.0162142442463, 18, 18, 17, 17, 1008.68602611
-0.00845461849605, 20, 20, 19, 19, 1025.26876021
-0.0230647155517, 22, 22, 21, 21, 1013.67140328
-0.0546485382597, 20, 20, 23, 23, 932.939613379
-0.0342367338486, 16, 16, 18, 18, 963.641769828
-0.0367830938023, 15, 15, 18, 18, 971.793842417
-0.0650069446756, 15, 15, 23, 23, 911.614662766
0.00676700603598, 19, 19, 14, 14, 1055.10021641
-0.0140414153627, 22, 22, 20, 20, 1010.26809417
-0.0338126753951, 16, 16, 18, 18, 958.354125473
-0.0290835812822, 16, 16, 19, 19, 972.160453295
-0.0143200719479, 23, 23, 21, 21, 1020.78231293
0.0122328327463, 18, 18, 13, 13, 1060.50119469
0.0099227112874, 22, 22, 16, 16, 1089.56451977
-0.0430691095917, 16, 16, 21, 21, 934.366724812
-0.0290049942057, 22, 22, 22, 22, 987.821291847
-0.0461046699774, 18, 18, 21, 21, 968.051670467
0.000413527050472, 23, 23, 19, 19, 1055.51475489
-0.0277740356965, 16, 16, 18, 18, 978.587600278
