return, up crossings, up exits, down crossings, down exits, final price
0.0819139995368, 114, 1, 97, 0, 1.18039798387
-0.242350909481, 81, 0, 101, 5, 0.703245960031
-0.0711474765221, 95, 0, 110, 3, 0.86107572565
0.0462182705687, 119, 0, 115, 0, 1.03287198789
-0.0635707464979, 107, 0, 122, 0, 0.86633258469
-0.00259032846064, 106, 0, 111, 0, 0.947889396584
0.0277860552098, 107, 1, 107, 0, 1.00062569181
0.0730587699266, 79, 9, 59, 0, 1.42883094594
0.00217318661803, 105, 0, 110, 0, 0.956280903596
0.0203535953867, 115, 0, 117, 0, 0.98237003494
0.0629801190085, 44, 5, 24, 0, 1.50110205461
0.0271201789391, 132, 0, 133, 0, 0.98707060408
0.00238627334916, 123, 1, 128, 0, 0.949752256928
-0.264767193821, 82, 0, 102, 1, 0.68177148476
-0.0408352468363, 106, 0, 117, 0, 0.895320348204
0.0665764811839, 59, 3, 39, 0, 1.31908343593
-0.0182536716122, 109, 0, 117, 0, 0.922664563587
0.0149783448781, 104, 0, 106, 0, 0.978325062289
0.0252899367961, 114, 0, 115, 0, 0.991795262341
0.0386996758387, 114, 0, 113, 0, 1.01791104352
0.0323026627439, 100, 0, 99, 0, 1.01367027898
0.0554232085056, 92, 4, 85, 0, 1.07643603757
-0.0842378936248, 105, 0, 121, 0, 0.84543279338
0.0291839700976, 126, 0, 127, 0, 0.993737009773
0.020535726286, 109, 0, 110, 0, 0.985096177362
0.0638225409271, 118, 0, 110, 0, 1.08518791748
-0.00708102806782, 122, 0, 129, 0, 0.934528343758
0.0680130542582, 112, 0, 102, 0, 1.10419288388
-0.0615058752699, 115, 0, 129, 0, 0.868503373835
0.0577314892653, 26, 1, 6, 0, 1.33466063215
-0.0453601904392, 99, 0, 111, 0, 0.890353965662
0.077029196197, 96, 6, 76, 0, 1.30366221342
-0.32796133588, 44, 0, 64, 3, 0.629117730868
-0.104089397316, 36, 0, 54, 4, 0.841366509099
-0.049016894047, 97, 0, 109, 0, 0.887924116993
0.0418549154951, 110, 0, 107, 0, 1.02859972149
0.00346972010047, 111, 0, 116, 0, 0.95548716566
0.0153077355799, 116, 0, 119, 0, 0.972476203642
0.00819257121146, 88, 0, 91, 4, 0.972853529661
-0.103355373482, 102, 0, 122, 2, 0.827415735275
-0.063452338071, 56, 0, 69, 5, 0.881860134733
0.00815195226393, 113, 0, 116, 0, 0.962662246674
-0.285196534552, 47, 0, 67, 3, 0.669103810569
-0.203053576692, 80, 0, 100, 5, 0.739070500154
0.0635539706652, 106, 0, 98, 0, 1.0929228068
-0.100222532519, 109, 0, 128, 0, 0.82913065672
-0.0533848076993, 123, 0, 137, 0, 0.875026856771
0.0164989708362, 107, 0, 109, 0, 0.977900026742
0.07738184782, 111, 0, 96, 0, 1.15689074484
0.075130288735, 88, 6, 68, 0, 1.4543681019
0.065924679793, 79, 2, 66, 0, 1.13537182266
-0.260567362991, 20, 0, 40, 1, 0.696504726903
0.078164882625, 103, 1, 83, 0, 1.30131915698
-0.0698715833561, 99, 0, 115, 5, 0.86085355035
0.0211253701571, 103, 0, 104, 0, 0.990157611423
0.0583259316055, 127, 0, 121, 0, 1.0601382878
0.074801427018, 122, 0, 110, 0, 1.1224040027
0.0740565876505, 87, 10, 71, 0, 1.16727833913
0.0711400929144, 73, 2, 53, 0, 1.3840065585
-0.0887576088118, 90, 0, 108, 4, 0.843778093944
-0.0972314563122, 84, 0, 102, 3, 0.837264529097
-0.0950299060054, 96, 0, 114, 0, 0.835696406033
-0.0550374488731, 117, 0, 130, 0, 0.87478483018
-0.0668328135356, 109, 0, 124, 2, 0.861846474607
0.0733587664206, 125, 0, 115, 0, 1.10814677695
-0.00896340658788, 117, 0, 124, 0, 0.934447578123
-0.257291144492, 54, 0, 74, 3, 0.693207977535
0.0660247024848, 110, 0, 101, 0, 1.09821194472
-0.111169702583, 87, 0, 107, 2, 0.823764588878
0.0808345238297, 111, 3, 91, 0, 1.44892791363
-0.00300760649629, 117, 0, 122, 0, 0.942295973111
0.0127905099016, 117, 0, 120, 1, 0.96894305251
0.0708484963457, 72, 5, 52, 0, 1.39069690583
0.067855892732, 115, 0, 106, 0, 1.0985712706
0.0848943454306, 130, 0, 112, 0, 1.19649075481
0.00582445850613, 115, 0, 119, 0, 0.957763352696
0.0251321712741, 125, 0, 126, 0, 0.986389183918
0.0606612529053, 123, 0, 117, 0, 1.07007900338
-0.0503522771481, 113, 0, 126, 0, 0.880703098283
-0.276961954378, 65, 0, 85, 2, 0.673405549498
0.0312262912767, 124, 0, 125, 0, 0.997754907901
-0.0872184847588, 114, 0, 131, 0, 0.838949435032
0.0569451452393, 113, 0, 106, 2, 1.06856526701
-0.0595852853121, 99, 0, 112, 1, 0.873807634686
0.0304791877542, 114, 0, 114, 2, 1.00215487971
0.0722433974806, 128, 0, 119, 0, 1.10019982858
0.0398908300942, 127, 0, 125, 1, 1.01576142488
0.0802150091483, 101, 4, 82, 0, 1.21342744003
-0.0948937752642, 119, 0, 137, 0, 0.830707282525
-0.0749196259248, 102, 0, 118, 2, 0.85491220413
0.0185121834815, 106, 0, 108, 0, 0.983352497038
0.0366948549752, 126, 0, 126, 0, 1.00673662807
0.0540820011531, 108, 0, 102, 0, 1.06177455453
-0.0206997840521, 102, 0, 110, 7, 0.922122954246
-0.0453743473172, 112, 0, 124, 0, 0.887776978458
0.0838954915974, 116, 10, 96, 0, 1.2269712516
-0.108039793646, 112, 0, 132, 1, 0.819707566879
-0.124078118843, 89, 0, 109, 2, 0.810029417917
0.0783475959319, 97, 5, 77, 0, 1.2968014953
0.0549013767853, 119, 0, 113, 0, 1.05396972435
0.0753926393069, 89, 4, 69, 0, 1.36795401127
-0.0476788103582, 105, 0, 118, 1, 0.886104513122
0.0577854061223, 125, 0, 119, 0, 1.06085598122
0.0469133358626, 115, 0, 112, 0, 1.03605507965
-0.219235626736, 54, 0, 74, 1, 0.729023969325
0.0456890272031, 124, 0, 121, 0, 1.02886526555
0.0792990076612, 109, 5, 92, 0, 1.19255094916
-0.197961689189, 47, 0, 67, 4, 0.749879472822
-0.00566656951772, 103, 0, 108, 0, 0.94433221769
-0.197372744891, 56, 0, 76, 2, 0.749335890189
-0.309967244966, 44, 0, 64, 3, 0.645716564151
0.0402974058164, 114, 0, 111, 0, 1.02370857335
0.0826482845444, 121, 0, 105, 0, 1.17381057992
-0.0676289924773, 80, 0, 95, 10, 0.869714489947
-0.15334753122, 72, 0, 92, 5, 0.78731732257
0.0749771896223, 93, 1, 73, 0, 1.4487358896
0.0300283670604, 109, 0, 109, 6, 1.00392456955
-0.33023541758, 44, 0, 64, 6, 0.626481300567
-0.45603827347, 20, 0, 40, 1, 0.512528607521
-0.169015784782, 89, 0, 109, 5, 0.769309680585
0.0480447328774, 125, 0, 121, 0, 1.03415526353
0.0676349371036, 72, 8, 57, 0, 1.16452933776
0.0189984044193, 114, 0, 117, 0, 0.980100625426
-0.153596017702, 85, 0, 105, 2, 0.783157455431
-0.295789499576, 42, 0, 62, 6, 0.659030179924
0.0292573632877, 116, 0, 116, 0, 0.999037613746
0.0669415014617, 60, 5, 40, 0, 1.31239572058
0.0686109690035, 125, 0, 117, 0, 1.09200460214
0.0661642561555, 59, 2, 39, 0, 1.41660510041
0.0121564469292, 116, 0, 119, 0, 0.96791095082
-0.279222111643, 74, 0, 94, 4, 0.669615317909
-0.160665488261, 36, 0, 56, 6, 0.787175769959
0.0325428409609, 120, 1, 119, 0, 1.00238978988
-0.143687538383, 91, 0, 111, 4, 0.79261885545
-0.165580937374, 69, 0, 89, 5, 0.775756948915
0.0457449743349, 128, 0, 125, 0, 1.02728952792
-0.155173713096, 50, 0, 70, 3, 0.78993864909
0.0684733189143, 67, 3, 47, 0, 1.33520624328
0.00783043908294, 106, 0, 109, 0, 0.964964389976
0.0784191575555, 118, 2, 104, 0, 1.14837988041
0.086142041427, 133, 2, 113, 0, 1.2279998448
0.0819306641591, 114, 4, 94, 0, 1.21775083424
-0.013547629251, 108, 0, 115, 0, 0.93014831479
0.0197295633022, 116, 0, 118, 0, 0.980226917516
0.0712255887617, 77, 4, 57, 0, 1.66824069133
0.0121130107866, 113, 0, 116, 4, 0.967725914797
-0.100268712331, 111, 0, 130, 1, 0.82888065824
0.0349285876846, 114, 0, 114, 0, 1.00970500233
0.0635334926286, 128, 0, 120, 0, 1.07332772118
-0.0260015680014, 117, 0, 127, 0, 0.910498605101
0.0784891686914, 115, 0, 99, 0, 1.16599103598
0.0801445284301, 101, 15, 81, 0, 1.24424051006
-0.236854058668, 14, 0, 34, 1, 0.719957176597
-0.322220480549, 51, 0, 71, 4, 0.633527512706
0.0682419773096, 65, 2, 45, 0, 1.37966606122
0.0756897801392, 121, 0, 108, 0, 1.12809850577
0.0473360969683, 123, 0, 119, 0, 1.03439586187
0.0193495426813, 115, 0, 116, 2, 0.980576165508
0.080615166805, 109, 3, 89, 0, 1.25237685872
0.00256840424958, 120, 0, 126, 0, 0.949444059266
0.00799326255935, 111, 0, 114, 0, 0.962682807185
0.0562015534776, 115, 0, 109, 0, 1.0614699419
0.0804139798215, 109, 6, 91, 0, 1.18693315248
0.0715277876639, 112, 0, 101, 0, 1.12148332856
0.0839278057982, 125, 3, 105, 0, 1.29026845916
-0.0516345004254, 50, 0, 61, 7, 0.897774700042
-0.0980111662792, 91, 0, 109, 1, 0.835700235103
0.0664163019499, 57, 1, 37, 0, 1.63219711717
0.0840034228807, 125, 0, 108, 0, 1.18077033651
0.0779833700342, 98, 2, 78, 0, 1.31706173118
0.0757158513508, 99, 3, 83, 0, 1.17665982818
0.00189882784503, 117, 0, 122, 0, 0.950479151181
-0.197111343371, 21, 0, 41, 2, 0.75640220954
-0.013017042435, 77, 2, 82, 0, 0.943749664092
-0.0649108219485, 104, 0, 119, 6, 0.864897137391
-0.0265589394022, 117, 0, 126, 2, 0.907625946326
0.0732359158062, 118, 0, 107, 0, 1.11654729456
0.0607050615592, 110, 3, 103, 0, 1.08054258516
-0.205541666344, 84, 0, 104, 2, 0.736672962751
-0.213976078083, 91, 0, 111, 4, 0.726354758585
0.0169974716636, 109, 0, 111, 0, 0.97841192073
0.00866749657549, 102, 0, 105, 0, 0.966907619435
0.0165140669026, 117, 0, 120, 0, 0.973224054682
-0.0221462418249, 107, 0, 115, 0, 0.919504857356
-0.068688977551, 101, 0, 115, 1, 0.862681674906
-0.151038002086, 58, 0, 78, 3, 0.791839969615
0.0732256124457, 82, 5, 62, 0, 1.4790647977
-0.221398872043, 62, 0, 82, 1, 0.725167163546
0.0653301858848, 115, 0, 106, 0, 1.09441336632
0.0668838430232, 108, 4, 98, 0, 1.10207694249
0.0832066403586, 118, 5, 98, 0, 1.22832777415
0.0789623256007, 104, 1, 84, 0, 1.26875614157
-0.106748660508, 101, 0, 120, 2, 0.823645948979
0.0719933056125, 117, 0, 106, 0, 1.11541141214
0.0818124637897, 117, 1, 97, 0, 1.30996768788
0.0734741814019, 85, 5, 65, 0, 1.32113280479
-0.162114241228, 86, 0, 106, 3, 0.776594679739
0.0829529776376, 122, 1, 103, 0, 1.20212205931
0.0106341317953, 119, 0, 123, 0, 0.963888385058
0.0432095180569, 103, 0, 99, 0, 1.03721123422
0.0603128168993, 36, 1, 16, 0, 1.54663320666
0.054444896499, 115, 0, 109, 0, 1.05659188533
0.0148668660235, 114, 0, 117, 0, 0.973456421773
-0.123684220356, 94, 0, 114, 7, 0.808572830455
-0.258045155243, 60, 0, 80, 4, 0.691405955898
-0.289252517397, 33, 0, 53, 5, 0.667310206691
0.0799805993538, 120, 0, 106, 0, 1.14735457082
0.0690888508338, 109, 1, 99, 0, 1.11220039198
0.0757709277219, 93, 3, 73, 0, 1.29440649371
0.0270852296162, 127, 0, 128, 0, 0.989370085652
-0.192502797188, 95, 0, 115, 2, 0.745606333589
0.0692817665829, 118, 0, 109, 0, 1.10406736551
0.0216839418753, 117, 0, 119, 0, 0.983442283818
0.064835067736, 122, 0, 114, 0, 1.08626818995
-0.227577904098, 74, 0, 94, 4, 0.717781782398
0.0680035348637, 128, 0, 120, 0, 1.08531723229
-0.0826853564381, 73, 0, 89, 11, 0.854183801592
0.0828854891289, 117, 7, 97, 0, 1.24162186972
0.0803538390299, 108, 2, 88, 0, 1.40359469148
0.0612330346155, 38, 5, 18, 0, 1.34928347847
0.077036004792, 121, 0, 108, 0, 1.13615304663
0.0760367287585, 117, 0, 104, 0, 1.14301189789
0.0699814365668, 102, 3, 90, 0, 1.12458203763
0.0657654558966, 55, 3, 35, 0, 1.82824460381
-0.0997037195138, 116, 0, 134, 2, 0.828125807781
0.0151641381098, 121, 0, 124, 0, 0.970146445525
-0.0508473066319, 101, 0, 113, 0, 0.884417883035
0.0815051829616, 117, 1, 97, 0, 1.22399085866
-8.13535630466e-05, 114, 0, 119, 0, 0.948030670382
-0.203843095509, 40, 0, 60, 7, 0.745966502008
0.0794304978871, 107, 2, 87, 0, 1.21877716254
-0.299425829113, 36, 0, 56, 3, 0.657303216025
-0.0583744121085, 104, 0, 118, 0, 0.874471474338
0.0507021360863, 118, 2, 114, 0, 1.04509156006
-0.00545057769543, 63, 2, 67, 0, 0.961228552579
0.0681919312716, 89, 3, 76, 0, 1.13542378147
-0.121367884337, 54, 0, 74, 5, 0.819729505013
-0.113149526622, 44, 0, 63, 7, 0.830071436471
0.0411124078929, 121, 0, 119, 0, 1.02117772896
0.0649178047735, 118, 0, 110, 0, 1.08944939382
0.0688096639901, 113, 0, 103, 1, 1.11183821545
-0.0240107318938, 96, 0, 105, 0, 0.918625350368
0.0730788937406, 120, 3, 109, 0, 1.11365131007
0.0633354429736, 124, 0, 116, 0, 1.07876560459
-0.0769703796339, 102, 0, 118, 0, 0.855403791735
-0.0242789225588, 103, 0, 112, 0, 0.915197277305
0.0784151103389, 97, 5, 77, 0, 1.35601034159
0.0551134861422, 109, 0, 103, 0, 1.06405307518
0.0038732469719, 115, 0, 119, 0, 0.954212023987
0.0468237458799, 116, 0, 112, 0, 1.03767969355
0.0645528054339, 52, 2, 32, 0, 1.37333483167
-0.339516510478, 36, 0, 56, 1, 0.619585607788
0.071428589047, 97, 2, 84, 0, 1.1380662064
-0.0666556375817, 63, 0, 76, 7, 0.875235693201
0.0699141140475, 67, 4, 47, 0, 1.40088522748
0.0203714760849, 120, 0, 121, 0, 0.980778464385
-0.149307219981, 41, 0, 61, 5, 0.796662497193
0.0356721567284, 122, 0, 122, 0, 1.00776424128
-0.114443880267, 82, 0, 102, 9, 0.819820466657
0.0153247407919, 106, 0, 108, 0, 0.977483767123
-0.0749870870934, 90, 0, 106, 3, 0.858106286359
-0.203960407556, 83, 0, 103, 3, 0.737202961853
0.0444177538878, 117, 0, 114, 0, 1.0301574279
0.0717632257973, 78, 3, 58, 0, 1.46691992821
-0.115225300259, 107, 0, 127, 7, 0.814665259597
-0.0647784386249, 96, 0, 110, 2, 0.868137110033
0.0623764720196, 43, 2, 23, 0, 1.31138268322
-0.292825114764, 42, 0, 62, 3, 0.662195953014
-0.0154130805496, 109, 0, 116, 0, 0.926533597945
0.0478227219184, 136, 0, 133, 0, 1.0275107184
0.0258749354547, 111, 0, 112, 0, 0.994389540244
-0.134493420624, 89, 0, 109, 7, 0.800827661958
-0.0516986848452, 103, 0, 116, 1, 0.88103954139
0.021289469897, 120, 0, 121, 0, 0.981705344614
0.0226067004559, 114, 0, 116, 1, 0.986834743827
0.0686465180381, 63, 7, 43, 0, 1.29889735537
0.00375651099992, 128, 0, 133, 4, 0.948732554455
0.0404403305514, 120, 0, 117, 0, 1.02094048526
0.0337078440604, 113, 0, 112, 1, 1.01018978515
-0.110977187778, 90, 0, 110, 6, 0.821973466114
0.0560287156395, 116, 0, 109, 0, 1.06199893984
0.078199840298, 101, 1, 81, 0, 1.21768094609
0.0698594132865, 69, 5, 49, 0, 1.26377901312
0.0298765185147, 112, 0, 111, 0, 1.00130511821
0.0813598626004, 110, 3, 90, 0, 1.40512153008
-0.0428444198176, 104, 0, 116, 6, 0.891789591844
-0.394152514179, 7, 0, 27, 1, 0.572676062421
0.0805086033575, 106, 8, 86, 0, 1.29341687771
0.0108409919462, 111, 0, 114, 0, 0.967290924737
0.0701707014551, 125, 0, 116, 0, 1.10424157382
0.0780731386266, 120, 1, 106, 0, 1.14761430983
-0.134661558807, 44, 0, 64, 5, 0.809917021078
-0.288123870558, 51, 0, 71, 6, 0.664669111681
0.0379106082977, 126, 0, 125, 0, 1.01024638715
0.0831698327399, 132, 0, 118, 0, 1.15929872503
0.0823306421169, 117, 0, 98, 0, 1.200015892
-0.0746882522536, 69, 0, 84, 2, 0.864010059901
0.0028308630993, 112, 0, 116, 0, 0.95355657068
0.0743302782444, 123, 0, 113, 0, 1.11202131987
-0.160725160773, 104, 0, 124, 4, 0.773933828092
0.0448261511762, 126, 0, 123, 0, 1.02524243862
-0.00525294861024, 113, 0, 119, 0, 0.941672772567
0.0811625122838, 116, 5, 96, 0, 1.24083789495
-0.168930616029, 61, 0, 81, 10, 0.773747635075
0.00312353295182, 114, 0, 118, 0, 0.953740097278
-0.0550000962238, 103, 0, 116, 0, 0.878225668841
0.044349015156, 114, 0, 110, 0, 1.03318031734
-0.110889442799, 96, 3, 115, 1, 0.822513919971
-0.185023389719, 69, 0, 89, 6, 0.758033532696
0.0775302078935, 127, 0, 115, 0, 1.1269945839
0.00349210077747, 112, 0, 116, 0, 0.954511971672
-0.107257604994, 108, 0, 128, 1, 0.823018341646
-0.138130271134, 77, 0, 97, 4, 0.79907460037
-0.271409455298, 66, 0, 86, 3, 0.678306576154
-0.18513442868, 86, 0, 106, 2, 0.754977041786
0.0673679949296, 120, 1, 112, 0, 1.09035830006
0.0790038173365, 102, 1, 82, 0, 1.5159583156
-0.176832081654, 38, 0, 58, 7, 0.771149625146
-0.143332837289, 73, 0, 93, 9, 0.79513554773
-0.15502456012, 38, 0, 58, 5, 0.792271371258
0.0787165654817, 96, 9, 78, 0, 1.20405095765
-0.249521756156, 76, 0, 96, 2, 0.697297891937
-0.119831390589, 81, 0, 101, 4, 0.816321258343
-0.0338023291333, 106, 0, 116, 0, 0.904084832513
-0.0109351121513, 101, 0, 108, 0, 0.937056805849
-0.0855942821023, 112, 1, 129, 1, 0.843274127165
-0.0386396154767, 115, 0, 126, 0, 0.893462145129
-0.0213529600198, 93, 0, 101, 4, 0.924897709508
-0.0349637631769, 108, 0, 118, 10, 0.900673237711
-0.0617159997383, 93, 0, 106, 7, 0.872445276655
0.0332322460616, 113, 0, 112, 0, 1.00862043563
-0.0340214307, 114, 0, 125, 0, 0.900273976639
-0.186551364752, 72, 0, 92, 1, 0.755883838296
-0.0735271737913, 91, 0, 106, 5, 0.860268229113
-0.0811802317197, 95, 0, 111, 0, 0.850887291323
0.0595602729127, 112, 0, 105, 0, 1.07148482988
0.0412577515329, 115, 3, 112, 0, 1.02499532159
-0.0262564821437, 111, 0, 120, 0, 0.912917013306
-0.0239223470155, 119, 0, 128, 2, 0.91214079292
0.0810499402404, 114, 3, 94, 0, 1.34489618265
-0.0145248501256, 98, 0, 105, 7, 0.931749695926
-0.0692983060004, 109, 0, 124, 0, 0.8609695151
-0.0468105577642, 115, 0, 127, 2, 0.884375974106
-0.193697762669, 29, 0, 49, 6, 0.757518527334
-0.0539280090335, 72, 0, 84, 2, 0.88795280532
-0.00164869844037, 113, 0, 119, 0, 0.945967188625
-0.107986271198, 62, 0, 80, 6, 0.831152836608
-0.00155732939105, 93, 0, 98, 1, 0.953701143778
0.0663514963288, 126, 0, 117, 0, 1.08794024884
-0.108519055625, 105, 0, 125, 7, 0.822072551132
-0.1358882477, 67, 0, 87, 3, 0.804221080155
0.0103729003577, 117, 0, 121, 0, 0.963243116374
0.0703531543293, 111, 3, 100, 0, 1.11471041849
0.0143494807314, 113, 0, 116, 0, 0.97283472719
-0.0918281523248, 95, 0, 112, 2, 0.840793731259
0.0449614217135, 119, 3, 116, 0, 1.03080300478
-0.167104916493, 101, 0, 121, 7, 0.767874345235
-0.0604584825772, 114, 0, 128, 3, 0.866896623981
-0.185861076988, 77, 0, 97, 4, 0.755462387125
-0.0773533132979, 106, 0, 122, 4, 0.852346918167
0.0815677866338, 109, 5, 89, 0, 1.27888745101
-0.128095338848, 97, 0, 117, 5, 0.805157227546
-0.0275889492555, 90, 0, 98, 3, 0.915909493696
-0.00963086367052, 106, 0, 113, 0, 0.936903245169
0.0244912001638, 117, 0, 118, 0, 0.98839220869
-0.242655427454, 74, 0, 94, 3, 0.703263235312
-0.0201347458643, 130, 0, 139, 0, 0.91426159672
0.0485365321632, 115, 0, 111, 0, 1.04131001776
-0.0997321002106, 94, 0, 112, 0, 0.831724025438
-0.0342573706986, 118, 0, 128, 0, 0.899968314808
-0.0448432738624, 113, 0, 126, 2, 0.88661577612
0.0614494563988, 122, 0, 115, 0, 1.07565341851
-0.19494624977, 67, 0, 87, 10, 0.748192105409
-0.10758210769, 50, 0, 68, 1, 0.834717232706
0.0822768687449, 114, 3, 96, 0, 1.19686440321
-0.0733837284757, 98, 0, 113, 0, 0.859686639249
0.0123149214988, 108, 0, 111, 0, 0.970931017142
-0.22414276857, 27, 0, 47, 9, 0.729161810996
0.0584467990036, 108, 0, 101, 0, 1.0766507397
-0.253751103033, 39, 0, 59, 10, 0.699120623964
-0.0721777070424, 81, 0, 96, 5, 0.863987852309
-0.464848489599, 40, 0, 60, 1, 0.501438127247
-0.317478138169, 32, 0, 52, 3, 0.640926729352
0.0513160686646, 105, 0, 100, 0, 1.05607738095
0.0610292599088, 38, 2, 18, 0, 1.22582624425
-0.0166138839942, 109, 1, 117, 0, 0.926783383246
0.0555610296002, 118, 0, 113, 0, 1.05513949182
0.0766685754948, 96, 3, 76, 0, 1.25603685417
-0.0307862069187, 94, 0, 104, 3, 0.910847626411
-0.170754130658, 85, 0, 105, 3, 0.767936571246
0.0430002739959, 125, 0, 122, 2, 1.02347363162
0.000750975261855, 115, 1, 120, 0, 0.95043247638
-0.0458319420323, 104, 0, 116, 0, 0.887902157874
0.0608518110715, 37, 2, 17, 0, 1.63288524552
-0.0686300932378, 113, 0, 128, 1, 0.860532005309
-0.0325187564968, 107, 0, 117, 3, 0.902586654246
0.0167500294214, 106, 0, 108, 0, 0.97965691337
-0.0139194316646, 100, 0, 108, 5, 0.931697060703
0.0742301154087, 90, 1, 73, 0, 1.1820296508
0.0656630644813, 101, 9, 91, 0, 1.10458312693
-0.247704374004, 77, 0, 97, 2, 0.698142616987
0.0820750135686, 122, 0, 106, 0, 1.17738126023
0.0738789274628, 117, 9, 106, 0, 1.12067127794
-0.056857330559, 110, 0, 123, 0, 0.87491847209
-0.00609348479442, 118, 0, 124, 0, 0.938142552408
-0.181339869561, 79, 0, 99, 4, 0.7589521237
0.0121281062371, 110, 3, 112, 0, 0.9708036381
-0.0650084374507, 99, 0, 114, 4, 0.868108675923
-0.0848010929888, 106, 0, 122, 0, 0.845527672394
-0.0319274257191, 101, 0, 110, 0, 0.907431272213
-0.274280652, 97, 0, 117, 3, 0.670857539746
-0.185867471149, 61, 0, 81, 5, 0.758461159174
-0.0181083522509, 60, 0, 66, 4, 0.941277376399
0.084750687802, 131, 2, 114, 0, 1.18431794289
-0.397276194993, 31, 0, 51, 4, 0.566020162494
0.0859996730545, 131, 1, 112, 0, 1.20528481637
0.0582030919225, 128, 0, 122, 0, 1.05943254081
0.0574613556492, 118, 3, 112, 0, 1.06561926147
-0.257726483726, 66, 0, 86, 1, 0.691052056021
-0.156815936212, 101, 0, 121, 2, 0.777870574379
-0.0923654761867, 101, 0, 118, 0, 0.838893514659
0.0814312204201, 117, 2, 98, 0, 1.20162242255
-0.0428829916445, 70, 0, 80, 14, 0.901876386735
-0.0410669046164, 97, 0, 109, 7, 0.895911895635
0.00956044561405, 110, 0, 114, 0, 0.966273346971
-0.0779836569162, 101, 4, 116, 0, 0.85411111946
-0.0183904175093, 110, 0, 118, 0, 0.922635431495
0.0560590138491, 118, 0, 112, 5, 1.0624290617
0.0759299053788, 116, 2, 103, 0, 1.12962590471
-0.290188695333, 47, 0, 67, 8, 0.663838036091
0.0785076109924, 112, 2, 97, 0, 1.15820033299
0.0182364393512, 111, 0, 113, 0, 0.980466531508
-0.151762399336, 98, 0, 118, 3, 0.782857751774
0.0688315631819, 129, 0, 120, 0, 1.09291102844
-0.0898821741387, 88, 0, 105, 2, 0.843422527803
-0.0366306249096, 103, 0, 114, 0, 0.899388349876
-0.0858044380537, 101, 0, 118, 0, 0.845205183504
0.0788108984903, 102, 9, 82, 0, 1.33609018213
-0.135393522844, 99, 0, 119, 3, 0.79825648085
-0.290593031747, 70, 0, 90, 6, 0.659021427641
0.0749406907094, 86, 6, 66, 0, 1.41012389814
-0.0240022764749, 104, 0, 112, 0, 0.916331869679
-0.3066519137, 18, 0, 38, 1, 0.653413129906
-0.0478026938075, 104, 0, 116, 3, 0.885860449077
0.0538172695927, 122, 0, 117, 0, 1.05039483198
-0.0543489696131, 82, 0, 95, 1, 0.884778675631
0.0169105975205, 118, 0, 121, 0, 0.975227334049
0.0236947830413, 92, 0, 93, 0, 0.998864509195
0.00774274697323, 107, 0, 111, 0, 0.963799753638
-0.16227631946, 43, 0, 63, 7, 0.784523098148
-0.00665947774872, 118, 0, 124, 0, 0.935980194407
0.0581700279308, 28, 3, 8, 0, 1.54317854006
0.07544162062, 122, 1, 111, 0, 1.11777252044
0.082689453934, 133, 0, 118, 0, 1.14964544142
0.0525814346395, 117, 0, 112, 0, 1.04863129317
0.0724808831354, 123, 0, 113, 0, 1.11558592668
-0.240327684876, 38, 0, 58, 5, 0.712062907462
-0.0643836610229, 101, 0, 115, 0, 0.868531466996
0.0101718173142, 116, 0, 120, 0, 0.964434768364
-0.105805472924, 75, 0, 94, 6, 0.831132102486
0.0662009787664, 110, 0, 100, 0, 1.10462343138
-0.0234572238209, 103, 0, 111, 0, 0.91722430852
-0.0790748411164, 113, 0, 130, 0, 0.84799500059
-0.0209931889734, 114, 0, 122, 2, 0.917148366544
