return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0164378903356, 1, false, 5, true, 32, 97.680982013
0.00753445320312, 6, true, 2, false, 69, 102.044350376
0.00690632820312, 5, true, 1, false, 48, 102.040767875
-0.0115354631391, 4, false, 8, true, 94, 97.9844856888
0.00816887515625, 7, true, 3, false, 78, 102.183673086
-0.0130729461947, 1, false, 5, true, 57, 98.0151663466
0.00628132820312, 4, true, 0, false, 35, 102.047370845
0.00942198445312, 9, true, 5, false, 105, 102.108547432
-0.0143753793131, 3, false, 7, true, 107, 97.7629232306
0.0125689220312, 14, true, 10, false, 206, 102.087088652
-0.0161018101276, 2, false, 6, true, 62, 97.654049124
0.00628132820312, 4, true, 0, false, 29, 102.174764402
0.00754387515625, 6, true, 2, false, 73, 102.150742531
0.00628132820312, 4, true, 0, false, 33, 102.017844341
0.00879384382812, 8, true, 4, false, 79, 102.121311989
-0.0105933156099, 7, false, 11, true, 112, 97.8950120304
-0.0117469346017, 4, false, 8, true, 94, 97.9622969245
-0.0117222187087, 6, false, 10, true, 128, 97.8426009344
0.0100752503125, 10, true, 6, false, 122, 102.191776796
-0.013128622582, 1, false, 5, true, 69, 98.0102468101
-0.012395143287, 2, false, 6, true, 77, 98.0222479508
0.00942826578125, 9, true, 5, false, 142, 102.183000763
0.00690632820312, 5, true, 1, false, 39, 102.154167834
0.00628132820312, 4, true, 0, false, 30, 102.028895106
-0.0144347893066, 0, false, 4, true, 31, 97.9413194969
-0.011604628254, 5, false, 9, true, 125, 97.9157449363
-0.0159917292468, 0, false, 4, true, 37, 97.7865973634
-0.014057125912, 0, false, 4, true, 35, 97.9788500944
-0.00829380754412, 9, false, 13, true, 201, 97.9988908597
-0.0142600808348, 0, false, 4, true, 44, 97.958681289
-0.0144585330227, 0, false, 4, true, 36, 97.9389599464
0.00753445320312, 6, true, 2, false, 100, 102.152442769
0.0106845314062, 11, true, 7, false, 180, 102.272054667
0.00816887515625, 7, true, 3, false, 73, 102.069262115
-0.0119304621449, 3, false, 7, true, 114, 98.0069642752
0.00690945320312, 5, true, 1, false, 71, 102.209690885
-0.0129869209911, 2, false, 6, true, 75, 97.9629033254
0.00628132820312, 4, true, 0, false, 46, 102.199572278
0.00880014078125, 8, true, 4, false, 84, 102.097164199
0.00628132820312, 4, true, 0, false, 26, 102.034181343
0.00943140640625, 9, true, 5, false, 140, 102.209915398
0.00628132820312, 4, true, 0, false, 32, 102.154744255
-0.0137266151757, 0, false, 4, true, 59, 98.0116948593
-0.0131038894195, 2, false, 6, true, 64, 97.951293989
-0.0147906606422, 2, false, 6, true, 73, 97.7841835806
-0.00879971062813, 10, false, 14, true, 275, 97.8869243477
-0.0146690467291, 0, false, 4, true, 39, 97.918039981
0.00690945320312, 5, true, 1, false, 55, 102.055743364
0.00628132820312, 4, true, 0, false, 35, 102.173301588
-0.0092993406821, 8, false, 12, true, 170, 97.9603329682
0.00945351687735, 9, true, 5, false, 116, 102.049334167
0.0125973294555, 14, true, 10, false, 263, 102.370821162
-0.00943059648288, 9, false, 13, true, 215, 97.8886877995
0.00941884382812, 9, true, 5, false, 100, 102.100121403
-0.0128431193489, 3, false, 7, true, 82, 97.9146058144
0.0106939533594, 11, true, 7, false, 143, 102.115153517
-0.0137343810442, 0, false, 4, true, 31, 98.01092312
-0.0102914304925, 6, false, 10, true, 112, 97.9860830218
-0.0136606679134, 0, false, 4, true, 48, 98.0182484204
0.00816571882812, 7, true, 3, false, 90, 102.091847971
0.00879071882812, 8, true, 4, false, 131, 102.06303659
-0.0158409090662, 1, false, 5, true, 57, 97.7399639226
-0.0121270103524, 4, false, 8, true, 133, 97.9270632602
-0.0124809938707, 2, false, 6, true, 57, 98.0128135444
-0.0132009086368, 2, false, 6, true, 63, 97.9419699471
-0.0136317212178, 1, false, 5, true, 54, 97.959672451
-0.0136417422173, 1, false, 5, true, 53, 97.958982771
0.00628132820312, 4, true, 0, false, 26, 102.031880521
0.00690632820312, 5, true, 1, false, 44, 102.043361684
-0.0137567340048, 3, false, 7, true, 103, 97.8245967492
0.00878757820313, 8, true, 4, false, 122, 102.204923233
0.00628132820312, 4, true, 0, false, 40, 102.514940144
-0.0115354500202, 4, false, 8, true, 82, 97.9823364027
0.0113567985184, 12, true, 8, false, 193, 102.059399056
0.00690632820312, 5, true, 1, false, 75, 102.108741894
-0.00834081112268, 10, false, 14, true, 232, 97.9337606341
0.0106845314062, 11, true, 7, false, 158, 102.180822447
0.00753132820312, 6, true, 2, false, 116, 102.030663806
0.00945981383047, 9, true, 5, false, 140, 102.139672988
-0.013983620788, 0, false, 4, true, 36, 97.986154724
-0.010889277623, 5, false, 9, true, 147, 97.9816847925
0.0100532657812, 10, true, 6, false, 145, 102.12054253
-0.0141739918619, 0, false, 4, true, 20, 97.9672364485
0.00628132820312, 4, true, 0, false, 52, 102.186535064
-0.0137888388534, 0, false, 4, true, 29, 98.0055113323
0.00690632820312, 5, true, 1, false, 39, 102.233378512
-0.015023129913, 1, false, 5, true, 22, 97.8220955116
-0.00960975318573, 8, false, 12, true, 196, 97.930553316
0.0125846409375, 14, true, 10, false, 217, 102.027156846
-0.00929709029962, 8, false, 12, true, 178, 97.9632965276
0.00690632820312, 5, true, 1, false, 49, 102.276789192
-0.00909837793492, 13, false, 17, true, 315, 97.6765670344
-0.00900587837108, 8, false, 12, true, 197, 97.9884314909
0.00816257820312, 7, true, 3, false, 80, 102.331732761
0.00754387515625, 6, true, 2, false, 69, 102.030802031
0.0125973294555, 14, true, 10, false, 254, 102.01759407
0.00945662586016, 9, true, 5, false, 107, 102.207802288
0.00628132820312, 4, true, 0, false, 56, 102.19748343
-0.0100846505803, 6, false, 10, true, 207, 98.006252042
0.00755334421914, 6, true, 2, false, 53, 102.045357119
-0.0141916913992, 0, false, 4, true, 47, 97.9654775431
0.00882225125235, 8, true, 4, false, 183, 102.142287766
-0.0136199277973, 0, false, 4, true, 33, 98.0222970016
0.00881903179727, 8, true, 4, false, 91, 102.18157291
-0.0118458835248, 3, false, 7, true, 56, 98.015048322
-0.0128696253883, 2, false, 6, true, 84, 97.9736289374
-0.0145004179663, 1, false, 5, true, 51, 97.8730923497
0.00691259382812, 5, true, 1, false, 68, 102.164111679
-0.01449841441, 0, false, 4, true, 37, 97.9349967021
0.0119439220312, 13, true, 9, false, 168, 102.041485604
0.00628132820312, 4, true, 0, false, 16, 102.029845451
-0.00741732703403, 12, false, 16, true, 191, 97.902285399
0.00878445320312, 8, true, 4, false, 179, 102.025085831
-0.0143830315526, 1, false, 5, true, 45, 97.8850572025
0.0119345000781, 13, true, 9, false, 146, 102.098230807
-0.0131202770548, 1, false, 5, true, 28, 98.0101585254
-0.00985905014853, 7, false, 11, true, 221, 97.9679669955
-0.00511695070187, 15, false, 19, true, 301, 97.9462135882
0.00817514078125, 7, true, 3, false, 89, 102.146781486
0.00628132820312, 4, true, 0, false, 25, 102.107579587
-0.0147198987333, 0, false, 4, true, 46, 97.912986523
-0.00979189925791, 7, false, 11, true, 110, 97.9727798859
0.00754701578125, 6, true, 2, false, 140, 102.35450396
-0.0133984578261, 1, false, 5, true, 27, 97.9825315098
0.00690632820312, 5, true, 1, false, 74, 102.168837799
-0.0130365446278, 2, false, 6, true, 55, 97.9570620441
0.00628132820312, 4, true, 0, false, 38, 102.125817903
0.0132033439844, 15, true, 11, false, 215, 102.165548771
-0.0137403965497, 0, false, 4, true, 19, 98.0103253244
-0.0132605655842, 3, false, 7, true, 63, 97.8756376181
-0.0145016339529, 0, false, 4, true, 36, 97.9346767575
-0.0126023507099, 2, false, 6, true, 86, 98.0013781316
0.00691575015625, 5, true, 1, false, 61, 102.16032309
0.0144627346094, 17, true, 13, false, 262, 102.163587642
0.00879387515625, 8, true, 4, false, 142, 102.051658179
-0.0157623820491, 0, false, 4, true, 43, 97.8093889219
-0.0147181320547, 2, false, 6, true, 90, 97.7913822017
0.00880014078125, 8, true, 4, false, 114, 102.137252328
0.00816257820312, 7, true, 3, false, 69, 102.191378092
-0.00876059642446, 10, false, 14, true, 311, 97.892306725
-0.0123086692404, 3, false, 7, true, 75, 97.9694482622
-0.0134479173119, 5, false, 9, true, 113, 97.7334444349
-0.0141090324921, 0, false, 4, true, 24, 97.9736918371
-0.0158470715235, 2, false, 6, true, 72, 97.6793324881
0.00754387515625, 6, true, 2, false, 39, 102.076257258
-0.0117650773729, 7, false, 11, true, 151, 97.7799872864
0.0144754231273, 17, true, 13, false, 275, 102.117836122
-0.0133997003866, 1, false, 5, true, 48, 97.9833249607
0.00628132820312, 4, true, 0, false, 46, 102.073399299
-0.0137699112987, 0, false, 4, true, 37, 98.0073922729
0.0113095000781, 12, true, 8, false, 164, 102.132125855
0.0107129388305, 11, true, 7, false, 143, 102.067841452
0.00628132820312, 4, true, 0, false, 46, 102.131222623
-0.0110615992295, 5, false, 9, true, 118, 97.9713692114
0.00691259382812, 5, true, 1, false, 52, 102.019314103
-0.015104746909, 2, false, 6, true, 89, 97.7530098311
-0.0138101247455, 3, false, 7, true, 87, 97.8208230971
0.00817201578125, 7, true, 3, false, 95, 102.041572646
0.0100595314062, 10, true, 6, false, 159, 102.123529126
0.00754071882812, 6, true, 2, false, 40, 102.089088846
-0.0145336109193, 0, false, 4, true, 28, 97.9314990213
-0.0125895290734, 4, false, 8, true, 92, 97.8799982696
-0.01406281885, 0, false, 4, true, 52, 97.9782843542
0.00941571882812, 9, true, 5, false, 144, 102.218773465
-0.0122267680752, 6, false, 10, true, 121, 97.7935657465
0.0132065003125, 15, true, 11, false, 200, 102.039821947
-0.0127020704826, 2, false, 6, true, 58, 97.9902589212
-0.0113016661469, 4, false, 8, true, 131, 98.0061313367
0.00753445320312, 6, true, 2, false, 46, 102.137308511
-0.00939818769569, 11, false, 15, true, 316, 97.7668660408
-0.0138114874012, 1, false, 5, true, 106, 97.9421247324
0.00628132820312, 4, true, 0, false, 42, 102.285845568
-0.0150577288894, 0, false, 4, true, 22, 97.879414385
0.00753445320312, 6, true, 2, false, 70, 102.063884767
0.00753759382812, 6, true, 2, false, 71, 102.045612996
0.00690632820312, 5, true, 1, false, 66, 102.062106414
0.00628132820312, 4, true, 0, false, 24, 102.186957585
-0.0193326868448, 1, false, 5, true, 43, 97.3931843854
0.00818460984414, 7, true, 3, false, 103, 102.027281497
-0.0153398938761, 1, false, 5, true, 46, 97.7897213318
0.0100438438281, 10, true, 6, false, 109, 102.230755124
0.00941570320313, 9, true, 5, false, 163, 102.182846097
0.0125879075023, 14, true, 10, false, 237, 102.052073567
0.00628132820312, 4, true, 0, false, 34, 102.100763597
-0.00328677697735, 17, false, 21, true, 367, 98.0030558961
-0.0139662636509, 6, false, 10, true, 193, 97.6216536699
-0.0158846516551, 0, false, 4, true, 64, 97.7972382835
-0.0111816816261, 4, false, 8, true, 136, 98.0183286048
0.00628132820312, 4, true, 0, false, 50, 102.08877243
0.00628132820312, 4, true, 0, false, 24, 102.144048888
0.00816571882812, 7, true, 3, false, 69, 102.029446334
-0.0118078088412, 3, false, 7, true, 76, 98.0188249515
0.00628132820312, 4, true, 0, false, 46, 102.229926782
0.00628132820312, 4, true, 0, false, 36, 102.209566303
0.00941571882812, 9, true, 5, false, 139, 102.041186766
-0.00625890734258, 17, false, 21, true, 287, 97.7117303077
0.00628132820312, 4, true, 0, false, 16, 102.072757743
0.0138598290633, 16, true, 12, false, 205, 102.018548224
-0.0141206365567, 0, false, 4, true, 49, 97.972538674
-0.0147758427132, 0, false, 4, true, 10, 97.9074270459
0.00628132820312, 4, true, 0, false, 24, 102.294825725
-0.0140253151128, 6, false, 10, true, 144, 97.6154946973
0.00753132820312, 6, true, 2, false, 75, 102.129324992
0.00690945320312, 5, true, 1, false, 84, 102.258008426
-0.00934779168334, 9, false, 13, true, 257, 97.8953499621
0.0106719688281, 11, true, 7, false, 137, 102.027021028
-0.0128569745652, 2, false, 6, true, 46, 97.9761061566
-0.0103551692872, 8, false, 12, true, 195, 97.8562366961
-0.00875063605027, 10, false, 14, true, 241, 97.8917616228
-0.0143443950535, 0, false, 4, true, 40, 97.9503024971
-0.0155019435849, 3, false, 7, true, 101, 97.6530104724
-0.0143766996324, 2, false, 6, true, 87, 97.825270117
-0.0152790148906, 0, false, 4, true, 47, 97.8574239142
-0.0156605335267, 0, false, 4, true, 49, 97.8195101991
-0.00679817925542, 13, false, 17, true, 247, 97.8996548471
-0.0119723816756, 4, false, 8, true, 128, 97.9414797552
-0.00825804949482, 12, false, 16, true, 350, 97.820573767
-0.0139286826862, 0, false, 4, true, 40, 97.9916142412
-0.0141616060328, 2, false, 6, true, 70, 97.8466186276
-0.0130826425749, 1, false, 5, true, 79, 98.0145090788
-0.0133011264645, 1, false, 5, true, 32, 97.9931147415
0.00690632820312, 5, true, 1, false, 75, 102.079831365
0.00815945320312, 7, true, 3, false, 108, 102.191592838
-0.0123563168422, 4, false, 8, true, 93, 97.9022017392
-0.0136415083205, 0, false, 4, true, 14, 98.0201524201
-0.0176783966934, 2, false, 6, true, 73, 97.4963538098
0.0106751094531, 11, true, 7, false, 124, 102.043311004
0.00628132820312, 4, true, 0, false, 46, 102.198635318
0.00690632820312, 5, true, 1, false, 45, 102.052659711
0.0100690004691, 10, true, 6, false, 113, 102.300393805
0.020880182929, 27, true, 23, false, 424, 102.241585902
0.00817514078125, 7, true, 3, false, 65, 102.213930834
0.00690945320312, 5, true, 1, false, 44, 102.093575161
0.00628132820312, 4, true, 0, false, 47, 102.392917769
0.00628132820312, 4, true, 0, false, 51, 102.259316522
-0.00626801159951, 12, false, 16, true, 218, 98.0162586615
0.0100690004691, 10, true, 6, false, 165, 102.079020572
0.00944400046914, 9, true, 5, false, 160, 102.027933678
-0.0119958653369, 3, false, 7, true, 121, 98.0001685745
0.00691575015625, 5, true, 1, false, 44, 102.035373836
-0.00927993771176, 7, false, 11, true, 163, 98.0231311034
0.0176696118004, 22, true, 18, false, 353, 102.192556674
0.00628132820312, 4, true, 0, false, 30, 102.056771393
-0.00683365883871, 11, false, 15, true, 227, 98.0211890831
-0.0144324738707, 3, false, 7, true, 139, 97.7584843169
-0.00598439052747, 14, false, 18, true, 299, 97.9219750739
0.0120007844617, 13, true, 9, false, 212, 102.129151966
-0.00919465603032, 11, false, 15, true, 203, 97.7881719744
0.00691575015625, 5, true, 1, false, 46, 102.265335891
-0.0118218454997, 5, false, 9, true, 169, 97.8957506631
0.00944400046914, 9, true, 5, false, 117, 102.063450575
0.0113095314062, 12, true, 8, false, 186, 102.195861552
0.00691259382812, 5, true, 1, false, 61, 102.05348151
-0.0116687459525, 6, false, 10, true, 127, 97.8475891447
-0.0124968020324, 2, false, 6, true, 148, 98.0121580665
-0.0173026712643, 0, false, 4, true, 24, 97.6563214673
-0.00868664581105, 10, false, 14, true, 220, 97.8996068724
0.00878757820313, 8, true, 4, false, 86, 102.025561044
-0.011173150864, 5, false, 9, true, 145, 97.9594067827
0.0151605372879, 18, true, 14, false, 250, 102.602380828
-0.011889814693, 4, false, 8, true, 87, 97.9496644783
-0.0138687857393, 1, false, 5, true, 53, 97.9367381691
-0.0133265044228, 2, false, 6, true, 75, 97.9291990315
-0.00354317294364, 18, false, 22, true, 363, 97.9167555216
-0.00962786921149, 8, false, 12, true, 189, 97.9275424872
0.00628132820312, 4, true, 0, false, 31, 102.110254138
0.00628132820312, 4, true, 0, false, 21, 102.181155296
0.00753132820312, 6, true, 2, false, 91, 102.017354311
-0.00821470861497, 11, false, 15, true, 296, 97.8864086384
0.00879384382812, 8, true, 4, false, 113, 102.301651305
0.00690632820312, 5, true, 1, false, 40, 102.110859422
0.0157473760164, 19, true, 15, false, 293, 102.207047679
0.0113536264086, 12, true, 8, false, 155, 102.019458656
-0.0144816598876, 4, false, 8, true, 83, 97.6912171056
-0.00976072492104, 8, false, 12, true, 119, 97.9125768322
-0.0140795765242, 1, false, 5, true, 56, 97.915499784
-0.01115330515, 4, false, 8, true, 128, 98.023585882
-0.0135144595939, 2, false, 6, true, 104, 97.9108493283
0.00628132820312, 4, true, 0, false, 32, 102.477715662
-0.00253800881778, 19, false, 23, true, 364, 97.9517245864
0.0119565474223, 13, true, 9, false, 147, 102.055006994
0.0157601594617, 19, true, 15, false, 416, 102.189214276
-0.0082064584388, 9, false, 13, true, 181, 98.0081324256
-0.012620696989, 2, false, 6, true, 71, 97.9998611827
-0.0112675298681, 5, false, 9, true, 184, 97.9506649967
0.00628132820312, 4, true, 0, false, 53, 102.061977026
-0.0111649986404, 4, false, 8, true, 89, 98.0218178958
-0.0135367994223, 2, false, 6, true, 80, 97.9080231839
-0.0141570794214, 0, false, 4, true, 24, 97.9689171356
0.0106719688281, 11, true, 7, false, 164, 102.175674593
0.0144753600004, 17, true, 13, false, 219, 102.122694909
-0.0124834524242, 5, false, 9, true, 126, 97.8305101809
0.0138314689844, 16, true, 12, false, 271, 102.225583773
-0.0139317316834, 1, false, 5, true, 38, 97.9304867491
0.00943460984414, 9, true, 5, false, 180, 102.280535681
0.00690632820312, 5, true, 1, false, 49, 102.258734404
0.00754701578125, 6, true, 2, false, 95, 102.180185682
0.00753445320312, 6, true, 2, false, 63, 102.11015428
-0.0062748296166, 13, false, 17, true, 273, 97.9521509908
0.00628132820312, 4, true, 0, false, 19, 102.21756246
-0.0107351063199, 5, false, 9, true, 97, 98.0028022303
0.00941884382812, 9, true, 5, false, 144, 102.160023383
-0.0129674165923, 3, false, 7, true, 88, 97.9044118737
0.00628132820312, 4, true, 0, false, 21, 102.057928434
0.00878445320312, 8, true, 4, false, 127, 102.035412273
0.00753132820312, 6, true, 2, false, 87, 102.210585842
0.0100847825023, 10, true, 6, false, 103, 102.157719895
0.00754701578125, 6, true, 2, false, 82, 102.116272254
0.00628132820312, 4, true, 0, false, 20, 102.088039864
-0.00691935826914, 13, false, 17, true, 408, 97.8852494793
-0.0124663230489, 2, false, 6, true, 120, 98.0136570784
-0.011253099326, 4, false, 8, true, 79, 98.010333817
-0.0143103266776, 1, false, 5, true, 56, 97.8925831103
-0.0120379626211, 3, false, 7, true, 115, 97.9953869592
-0.0182111034401, 1, false, 5, true, 43, 97.5054847765
0.013250737352, 15, true, 11, false, 242, 102.192096328
-0.0126028463318, 6, false, 10, true, 128, 97.7557230376
-0.0125816465525, 2, false, 6, true, 55, 98.0028236076
-0.0171360331313, 0, false, 4, true, 28, 97.6728812631
0.0106845314062, 11, true, 7, false, 239, 102.082070032
-0.0113781738621, 8, false, 12, true, 166, 97.7553838921
0.00690945320312, 5, true, 1, false, 43, 102.108044068
-0.0149202192102, 1, false, 5, true, 83, 97.8317072234
-0.0132910545356, 1, false, 5, true, 43, 97.9931980716
-0.0144954536515, 1, false, 5, true, 43, 97.8738921719
0.00879071882812, 8, true, 4, false, 95, 102.159554601
